Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
18:18:52, -9.738972 ,dBm
18:18:52, -9.740047 ,dBm
18:18:52, -9.738853 ,dBm
18:18:52, -9.718285 ,dBm
18:18:52, -9.71434 ,dBm
18:18:52, -9.73678 ,dBm
18:18:52, -9.704489 ,dBm
18:18:53, -9.735071 ,dBm
18:18:53, -9.715186 ,dBm
18:18:53, -9.69908 ,dBm
18:18:53, -9.733929 ,dBm
18:18:53, -9.721897 ,dBm
18:18:53, -9.744869 ,dBm
18:18:53, -9.715921 ,dBm
18:18:53, -9.718209 ,dBm
18:18:54, -9.743196 ,dBm
18:18:54, -9.732598 ,dBm
18:18:54, -9.736779 ,dBm
18:18:54, -9.719946 ,dBm
18:18:54, -9.723507 ,dBm
18:18:54, -9.707145 ,dBm
18:18:54, -9.72754 ,dBm
18:18:54, -9.730809 ,dBm
18:18:55, -9.724158 ,dBm
18:18:55, -9.720266 ,dBm
18:18:55, -9.734986 ,dBm
18:18:55, -9.726165 ,dBm
18:18:55, -9.755022 ,dBm
18:18:55, -9.743378 ,dBm
18:18:55, -9.720539 ,dBm
18:18:55, -9.724862 ,dBm
18:18:56, -9.73731 ,dBm
18:18:56, -9.725845 ,dBm
18:18:56, -9.744617 ,dBm
18:18:56, -9.719803 ,dBm
18:18:56, -9.707479 ,dBm
18:18:56, -9.735562 ,dBm
18:18:56, -9.729126 ,dBm
18:18:56, -9.729993 ,dBm
18:18:57, -9.730314 ,dBm
18:18:57, -9.754561 ,dBm
18:18:57, -9.741171 ,dBm
18:18:57, -9.72761 ,dBm
18:18:57, -9.742933 ,dBm
18:18:57, -9.733486 ,dBm
18:18:57, -9.732573 ,dBm
18:18:57, -9.734193 ,dBm
18:18:58, -9.738615 ,dBm
18:18:58, -9.727656 ,dBm
18:18:58, -9.716093 ,dBm
18:18:58, -9.716237 ,dBm
18:18:58, -9.743211 ,dBm
18:18:58, -9.729754 ,dBm
18:18:58, -9.73003 ,dBm
18:18:58, -9.742259 ,dBm
18:18:59, -9.735843 ,dBm
18:18:59, -9.730666 ,dBm
18:18:59, -9.705275 ,dBm
18:18:59, -9.708823 ,dBm
18:18:59, -9.713332 ,dBm
18:18:59, -9.714099 ,dBm
18:18:59, -9.722823 ,dBm
18:18:59, -9.729659 ,dBm
18:19:0, -9.734332 ,dBm
18:19:0, -9.75218 ,dBm
18:19:0, -9.719683 ,dBm
18:19:0, -9.733297 ,dBm
18:19:0, -9.729636 ,dBm
18:19:0, -9.714514 ,dBm
18:19:0, -9.719386 ,dBm
18:19:0, -9.708431 ,dBm
18:19:1, -9.734044 ,dBm
18:19:1, -9.719532 ,dBm
18:19:1, -9.716605 ,dBm
18:19:1, -9.747107 ,dBm
18:19:1, -9.738933 ,dBm
18:19:1, -9.723688 ,dBm
18:19:1, -9.715135 ,dBm
18:19:1, -9.723991 ,dBm
18:19:2, -9.714558 ,dBm
18:19:2, -9.714778 ,dBm
18:19:2, -9.701478 ,dBm
18:19:2, -9.714626 ,dBm
18:19:2, -9.725921 ,dBm
18:19:2, -9.711001 ,dBm
18:19:2, -9.737677 ,dBm
18:19:2, -9.744856 ,dBm
18:19:3, -9.733167 ,dBm
18:19:3, -9.710934 ,dBm
18:19:3, -9.753602 ,dBm
18:19:3, -9.70662 ,dBm
18:19:3, -9.726271 ,dBm
18:19:3, -9.728002 ,dBm
18:19:3, -9.719816 ,dBm
18:19:3, -9.72479 ,dBm
18:19:4, -9.713425 ,dBm
18:19:4, -9.745919 ,dBm
18:19:4, -9.734494 ,dBm
18:19:4, -9.730172 ,dBm
18:19:4, -9.738364 ,dBm
18:19:4, -9.735434 ,dBm
18:19:4, -9.728992 ,dBm
18:19:4, -9.725704 ,dBm
18:19:5, -9.743515 ,dBm
18:19:5, -9.716274 ,dBm
18:19:5, -9.746213 ,dBm
18:19:5, -9.723931 ,dBm
18:19:5, -9.725128 ,dBm
18:19:5, -9.738955 ,dBm
18:19:5, -9.711319 ,dBm
18:19:5, -9.715503 ,dBm
18:19:6, -9.726857 ,dBm
18:19:6, -9.723159 ,dBm
18:19:6, -9.706904 ,dBm
18:19:6, -9.708794 ,dBm
18:19:6, -9.72558 ,dBm
18:19:6, -9.740491 ,dBm
18:19:6, -9.71908 ,dBm
18:19:6, -9.732864 ,dBm
18:19:7, -9.711042 ,dBm
18:19:7, -9.740579 ,dBm
18:19:7, -9.732243 ,dBm
18:19:7, -9.743189 ,dBm
18:19:7, -9.69611 ,dBm
18:19:7, -9.703476 ,dBm
18:19:7, -9.720226 ,dBm
18:19:7, -9.734181 ,dBm
18:19:8, -9.735207 ,dBm
18:19:8, -9.728323 ,dBm
18:19:8, -9.726301 ,dBm
18:19:8, -9.736612 ,dBm
18:19:8, -9.743575 ,dBm
18:19:8, -9.720061 ,dBm
18:19:8, -9.718898 ,dBm
18:19:8, -9.735353 ,dBm
18:19:9, -9.718785 ,dBm
18:19:9, -9.735937 ,dBm
18:19:9, -9.727766 ,dBm
18:19:9, -9.711418 ,dBm
18:19:9, -9.737623 ,dBm
18:19:9, -9.734514 ,dBm
18:19:9, -9.732368 ,dBm
18:19:9, -9.73484 ,dBm
18:19:10, -9.736212 ,dBm
18:19:10, -9.730314 ,dBm
18:19:10, -9.73383 ,dBm
18:19:10, -9.74614 ,dBm
18:19:10, -9.719849 ,dBm
18:19:10, -9.749853 ,dBm
18:19:10, -9.713004 ,dBm
18:19:10, -9.730387 ,dBm
18:19:11, -9.727583 ,dBm
18:19:11, -9.716308 ,dBm
18:19:11, -9.726177 ,dBm
18:19:11, -9.737778 ,dBm
18:19:11, -9.715417 ,dBm
18:19:11, -9.720907 ,dBm
18:19:11, -9.734613 ,dBm
18:19:11, -9.703184 ,dBm
18:19:12, -9.74225 ,dBm
18:19:12, -9.731864 ,dBm
18:19:12, -9.687292 ,dBm
18:19:12, -9.729108 ,dBm
18:19:12, -9.729881 ,dBm
18:19:12, -9.734488 ,dBm
18:19:12, -9.738431 ,dBm
18:19:12, -9.715179 ,dBm
18:19:13, -9.730181 ,dBm
18:19:13, -9.734816 ,dBm
18:19:13, -9.715045 ,dBm
18:19:13, -9.738146 ,dBm
18:19:13, -9.716169 ,dBm
18:19:13, -9.75406 ,dBm
18:19:13, -9.724147 ,dBm
18:19:13, -9.735443 ,dBm
18:19:14, -9.729205 ,dBm
18:19:14, -9.726089 ,dBm
18:19:14, -9.727056 ,dBm
18:19:14, -9.716799 ,dBm
18:19:14, -9.742817 ,dBm
18:19:14, -9.724608 ,dBm
18:19:14, -9.718066 ,dBm
18:19:14, -9.695621 ,dBm
18:19:15, -9.695773 ,dBm
18:19:15, -9.735451 ,dBm
18:19:15, -9.718629 ,dBm
18:19:15, -9.728291 ,dBm
18:19:15, -9.707146 ,dBm
18:19:15, -9.727304 ,dBm
18:19:15, -9.730011 ,dBm
18:19:15, -9.735573 ,dBm
18:19:16, -9.707577 ,dBm
18:19:16, -9.72777 ,dBm
18:19:16, -9.752108 ,dBm
18:19:16, -9.738467 ,dBm
18:19:16, -9.736224 ,dBm
18:19:16, -9.73005 ,dBm
18:19:16, -9.706216 ,dBm
18:19:16, -9.709133 ,dBm
18:19:17, -9.70948 ,dBm
18:19:17, -9.696051 ,dBm
18:19:17, -9.734919 ,dBm
18:19:17, -9.736345 ,dBm
18:19:17, -9.722778 ,dBm
18:19:17, -9.707516 ,dBm
18:19:17, -9.723651 ,dBm
18:19:17, -9.72342 ,dBm
18:19:18, -9.732841 ,dBm
18:19:18, -9.717809 ,dBm
18:19:18, -9.724893 ,dBm
18:19:18, -9.749202 ,dBm
18:19:18, -9.742479 ,dBm
18:19:18, -9.708495 ,dBm
18:19:18, -9.730293 ,dBm
18:19:18, -9.7302 ,dBm
18:19:19, -9.754398 ,dBm
18:19:19, -9.729199 ,dBm
18:19:19, -9.743328 ,dBm
18:19:19, -9.723099 ,dBm
18:19:19, -9.741603 ,dBm
18:19:19, -9.741231 ,dBm
18:19:19, -9.726523 ,dBm
18:19:19, -9.737061 ,dBm
18:19:20, -9.685928 ,dBm
18:19:20, -9.749164 ,dBm
18:19:20, -9.734167 ,dBm
18:19:20, -9.732712 ,dBm
18:19:20, -9.711966 ,dBm
18:19:20, -9.730818 ,dBm
18:19:20, -9.71553 ,dBm
18:19:20, -9.727491 ,dBm
18:19:21, -9.720826 ,dBm
18:19:21, -9.724245 ,dBm
18:19:21, -9.728724 ,dBm
18:19:21, -9.71841 ,dBm
18:19:21, -9.73247 ,dBm
18:19:21, -9.727252 ,dBm
18:19:21, -9.74562 ,dBm
18:19:21, -9.712703 ,dBm
18:19:22, -9.732283 ,dBm
18:19:22, -9.732974 ,dBm
18:19:22, -9.73818 ,dBm
18:19:22, -9.705892 ,dBm
18:19:22, -9.727649 ,dBm
18:19:22, -9.746172 ,dBm
18:19:22, -9.729602 ,dBm
18:19:22, -9.72761 ,dBm
18:19:23, -9.758421 ,dBm
18:19:23, -9.726395 ,dBm
18:19:23, -9.712868 ,dBm
18:19:23, -9.722921 ,dBm
18:19:23, -9.7184 ,dBm
18:19:23, -9.732942 ,dBm
18:19:23, -9.730053 ,dBm
18:19:23, -9.747346 ,dBm
18:19:24, -9.721065 ,dBm
18:19:24, -9.712948 ,dBm
18:19:24, -9.717507 ,dBm
18:19:24, -9.715377 ,dBm
18:19:24, -9.725924 ,dBm
18:19:24, -9.725325 ,dBm
18:19:24, -9.733648 ,dBm
18:19:24, -9.737132 ,dBm
18:19:25, -9.720737 ,dBm
18:19:25, -9.727027 ,dBm
18:19:25, -9.74902 ,dBm
18:19:25, -9.728084 ,dBm
18:19:25, -9.734602 ,dBm
18:19:25, -9.697538 ,dBm
18:19:25, -9.720412 ,dBm
18:19:25, -9.729638 ,dBm
18:19:26, -9.717415 ,dBm
18:19:26, -9.721509 ,dBm
18:19:26, -9.727455 ,dBm
18:19:26, -9.725533 ,dBm
18:19:26, -9.733988 ,dBm
18:19:26, -9.715154 ,dBm
18:19:26, -9.740766 ,dBm
18:19:26, -9.736971 ,dBm
18:19:27, -9.738185 ,dBm
18:19:27, -9.739401 ,dBm
18:19:27, -9.704617 ,dBm
18:19:27, -9.720901 ,dBm
18:19:27, -9.764635 ,dBm
18:19:27, -9.736883 ,dBm
18:19:27, -9.703117 ,dBm
18:19:27, -9.728788 ,dBm
18:19:28, -9.721396 ,dBm
18:19:28, -9.722516 ,dBm
18:19:28, -9.724833 ,dBm
18:19:28, -9.738874 ,dBm
18:19:28, -9.714307 ,dBm
18:19:28, -9.719988 ,dBm
18:19:28, -9.718045 ,dBm
18:19:28, -9.733536 ,dBm
18:19:29, -9.717043 ,dBm
18:19:29, -9.727788 ,dBm
18:19:29, -9.731013 ,dBm
18:19:29, -9.723425 ,dBm
18:19:29, -9.728257 ,dBm
18:19:29, -9.727542 ,dBm
18:19:29, -9.717503 ,dBm
18:19:29, -9.7235 ,dBm
18:19:30, -9.710049 ,dBm
18:19:30, -9.7252 ,dBm
18:19:30, -9.726344 ,dBm
18:19:30, -9.737462 ,dBm
18:19:30, -9.741422 ,dBm
18:19:30, -9.723543 ,dBm
18:19:30, -9.712111 ,dBm
18:19:31, -9.752096 ,dBm
18:19:31, -9.740012 ,dBm
18:19:31, -9.711261 ,dBm
18:19:31, -9.740134 ,dBm
18:19:31, -9.717411 ,dBm
18:19:31, -9.70933 ,dBm
18:19:31, -9.72007 ,dBm
18:19:31, -9.713579 ,dBm
18:19:32, -9.744109 ,dBm
18:19:32, -9.726951 ,dBm
18:19:32, -9.705809 ,dBm
18:19:32, -9.734194 ,dBm
18:19:32, -9.71944 ,dBm
18:19:32, -9.723917 ,dBm
18:19:32, -9.714729 ,dBm
18:19:32, -9.744804 ,dBm
18:19:33, -9.738262 ,dBm
18:19:33, -9.708323 ,dBm
18:19:33, -9.720409 ,dBm
18:19:33, -9.722931 ,dBm
18:19:33, -9.727138 ,dBm
18:19:33, -9.721644 ,dBm
18:19:33, -9.712532 ,dBm
18:19:33, -9.722913 ,dBm
18:19:34, -9.7267 ,dBm
18:19:34, -9.742909 ,dBm
18:19:34, -9.740206 ,dBm
18:19:34, -9.721966 ,dBm
18:19:34, -9.722321 ,dBm
18:19:34, -9.750405 ,dBm
18:19:34, -9.730108 ,dBm
18:19:34, -9.723253 ,dBm
18:19:35, -9.737164 ,dBm
18:19:35, -9.747458 ,dBm
18:19:35, -9.733843 ,dBm
18:19:35, -9.716604 ,dBm
18:19:35, -9.713717 ,dBm
18:19:35, -9.72918 ,dBm
18:19:35, -9.749031 ,dBm
18:19:35, -9.743435 ,dBm
18:19:36, -9.716784 ,dBm
18:19:36, -9.727756 ,dBm
18:19:36, -9.728852 ,dBm
18:19:36, -9.742243 ,dBm
18:19:36, -9.735709 ,dBm
18:19:36, -9.722415 ,dBm
18:19:36, -9.728497 ,dBm
18:19:36, -9.728545 ,dBm
18:19:37, -9.736237 ,dBm
18:19:37, -9.724848 ,dBm
18:19:37, -9.709392 ,dBm
18:19:37, -9.714117 ,dBm
18:19:37, -9.727892 ,dBm
18:19:37, -9.723028 ,dBm
18:19:37, -9.713944 ,dBm
18:19:37, -9.72624 ,dBm
18:19:38, -9.726635 ,dBm
18:19:38, -9.737326 ,dBm
18:19:38, -9.741545 ,dBm
18:19:38, -9.727015 ,dBm
18:19:38, -9.730342 ,dBm
18:19:38, -9.72316 ,dBm
18:19:38, -9.731374 ,dBm
18:19:38, -9.705214 ,dBm
18:19:39, -9.735888 ,dBm
18:19:39, -9.740268 ,dBm
18:19:39, -9.744785 ,dBm
18:19:39, -9.719995 ,dBm
18:19:39, -9.726004 ,dBm
18:19:39, -9.751333 ,dBm
18:19:39, -9.746819 ,dBm
18:19:39, -9.708894 ,dBm
18:19:40, -9.737054 ,dBm
18:19:40, -9.729097 ,dBm
18:19:40, -9.710449 ,dBm
18:19:40, -9.730006 ,dBm
18:19:40, -9.723621 ,dBm
18:19:40, -9.74649 ,dBm
18:19:40, -9.724844 ,dBm
18:19:40, -9.735883 ,dBm
18:19:41, -9.714818 ,dBm
18:19:41, -9.744172 ,dBm
18:19:41, -9.742522 ,dBm
18:19:41, -9.699159 ,dBm
18:19:41, -9.71167 ,dBm
18:19:41, -9.714022 ,dBm
18:19:41, -9.720176 ,dBm
18:19:41, -9.717817 ,dBm
18:19:42, -9.748662 ,dBm
18:19:42, -9.734851 ,dBm
18:19:42, -9.754933 ,dBm
18:19:42, -9.71966 ,dBm
18:19:42, -9.735713 ,dBm
18:19:42, -9.733583 ,dBm
18:19:42, -9.736395 ,dBm
18:19:42, -9.737321 ,dBm
18:19:43, -9.713887 ,dBm
18:19:43, -9.735162 ,dBm
18:19:43, -9.724854 ,dBm
18:19:43, -9.714119 ,dBm
18:19:43, -9.729133 ,dBm
18:19:43, -9.73675 ,dBm
18:19:43, -9.732837 ,dBm
18:19:43, -9.716997 ,dBm
18:19:44, -9.71981 ,dBm
18:19:44, -9.741042 ,dBm
18:19:44, -9.71354 ,dBm
18:19:44, -9.728978 ,dBm
18:19:44, -9.713542 ,dBm
18:19:44, -9.72975 ,dBm
18:19:44, -9.740565 ,dBm
18:19:44, -9.719466 ,dBm
18:19:45, -9.745906 ,dBm
18:19:45, -9.733419 ,dBm
18:19:45, -9.752043 ,dBm
18:19:45, -9.745071 ,dBm
18:19:45, -9.747493 ,dBm
18:19:45, -9.73142 ,dBm
18:19:45, -9.726557 ,dBm
18:19:45, -9.720173 ,dBm
18:19:46, -9.724654 ,dBm
18:19:46, -9.718653 ,dBm
18:19:46, -9.726577 ,dBm
18:19:46, -9.727298 ,dBm
18:19:46, -9.730447 ,dBm
18:19:46, -9.716469 ,dBm
18:19:46, -9.741609 ,dBm
18:19:46, -9.759421 ,dBm
18:19:47, -9.71377 ,dBm
18:19:47, -9.704583 ,dBm
18:19:47, -9.726194 ,dBm
18:19:47, -9.718589 ,dBm
18:19:47, -9.721994 ,dBm
18:19:47, -9.733968 ,dBm
18:19:47, -9.725573 ,dBm
18:19:47, -9.735739 ,dBm
18:19:48, -9.73617 ,dBm
18:19:48, -9.726115 ,dBm
18:19:48, -9.702983 ,dBm
18:19:48, -9.740465 ,dBm
18:19:48, -9.72407 ,dBm
18:19:48, -9.73775 ,dBm
18:19:48, -9.742917 ,dBm
18:19:48, -9.727379 ,dBm
18:19:49, -9.719912 ,dBm
18:19:49, -9.728458 ,dBm
18:19:49, -9.725528 ,dBm
18:19:49, -9.718932 ,dBm
18:19:49, -9.733809 ,dBm
18:19:49, -9.731063 ,dBm
18:19:49, -9.719053 ,dBm
18:19:49, -9.729803 ,dBm
18:19:50, -9.760131 ,dBm
18:19:50, -9.725106 ,dBm
18:19:50, -9.722692 ,dBm
18:19:50, -9.736472 ,dBm
18:19:50, -9.712234 ,dBm
18:19:50, -9.726784 ,dBm
18:19:50, -9.732949 ,dBm
18:19:50, -9.73467 ,dBm
18:19:51, -9.728335 ,dBm
18:19:51, -9.729207 ,dBm
18:19:51, -9.720182 ,dBm
18:19:51, -9.745664 ,dBm
18:19:51, -9.711166 ,dBm
18:19:51, -9.746752 ,dBm
18:19:51, -9.724537 ,dBm
18:19:51, -9.729508 ,dBm
18:19:52, -9.736769 ,dBm
18:19:52, -9.732919 ,dBm
18:19:52, -9.733463 ,dBm
18:19:52, -9.706347 ,dBm
18:19:52, -9.719131 ,dBm
18:19:52, -9.721632 ,dBm
18:19:52, -9.717199 ,dBm
18:19:52, -9.730721 ,dBm
18:19:53, -9.727799 ,dBm
18:19:53, -9.743386 ,dBm
18:19:53, -9.749829 ,dBm
18:19:53, -9.734766 ,dBm
18:19:53, -9.716043 ,dBm
18:19:53, -9.743642 ,dBm
18:19:53, -9.725739 ,dBm
18:19:53, -9.710594 ,dBm
18:19:54, -9.731077 ,dBm
18:19:54, -9.715513 ,dBm
18:19:54, -9.726501 ,dBm
18:19:54, -9.751237 ,dBm
18:19:54, -9.717809 ,dBm
18:19:54, -9.722148 ,dBm
18:19:54, -9.721526 ,dBm
18:19:54, -9.710984 ,dBm
18:19:55, -9.724081 ,dBm
18:19:55, -9.711451 ,dBm
18:19:55, -9.739181 ,dBm
18:19:55, -9.748829 ,dBm
18:19:55, -9.742097 ,dBm
18:19:55, -9.708421 ,dBm
18:19:55, -9.712096 ,dBm
18:19:55, -9.729317 ,dBm
18:19:56, -9.719499 ,dBm
18:19:56, -9.721999 ,dBm
18:19:56, -9.736484 ,dBm
18:19:56, -9.723161 ,dBm
18:19:56, -9.732648 ,dBm
18:19:56, -9.716377 ,dBm
18:19:56, -9.708611 ,dBm
18:19:56, -9.71528 ,dBm
18:19:57, -9.713087 ,dBm
18:19:57, -9.734196 ,dBm
18:19:57, -9.733269 ,dBm
18:19:57, -9.738249 ,dBm
18:19:57, -9.721164 ,dBm
18:19:57, -9.742138 ,dBm
18:19:57, -9.717825 ,dBm
18:19:57, -9.72493 ,dBm
18:19:58, -9.724291 ,dBm
18:19:58, -9.735761 ,dBm
18:19:58, -9.699668 ,dBm
18:19:58, -9.745779 ,dBm
18:19:58, -9.728418 ,dBm
18:19:58, -9.732746 ,dBm
18:19:58, -9.734844 ,dBm
18:19:58, -9.735432 ,dBm
18:19:59, -9.736388 ,dBm
18:19:59, -9.72917 ,dBm
18:19:59, -9.757397 ,dBm
18:19:59, -9.74043 ,dBm
18:19:59, -9.72145 ,dBm
18:19:59, -9.713661 ,dBm
18:19:59, -9.73848 ,dBm
18:19:59, -9.737418 ,dBm
18:20:0, -9.739446 ,dBm
18:20:0, -9.724035 ,dBm
18:20:0, -9.727384 ,dBm
18:20:0, -9.732345 ,dBm
18:20:0, -9.753878 ,dBm
18:20:0, -9.727235 ,dBm
18:20:0, -9.7241 ,dBm
18:20:0, -9.704429 ,dBm
18:20:1, -9.706266 ,dBm
18:20:1, -9.732891 ,dBm
18:20:1, -9.721008 ,dBm
18:20:1, -9.720928 ,dBm
18:20:1, -9.709595 ,dBm
18:20:1, -9.741417 ,dBm
18:20:1, -9.725037 ,dBm
18:20:1, -9.72038 ,dBm
18:20:2, -9.731833 ,dBm
18:20:2, -9.731354 ,dBm
18:20:2, -9.712203 ,dBm
18:20:2, -9.748732 ,dBm
18:20:2, -9.72263 ,dBm
18:20:2, -9.735684 ,dBm
18:20:2, -9.73951 ,dBm
18:20:2, -9.740987 ,dBm
18:20:3, -9.713575 ,dBm
18:20:3, -9.731335 ,dBm
18:20:3, -9.712429 ,dBm
18:20:3, -9.715363 ,dBm
18:20:3, -9.725979 ,dBm
18:20:3, -9.748738 ,dBm
18:20:3, -9.736839 ,dBm
18:20:3, -9.715524 ,dBm
18:20:4, -9.704538 ,dBm
18:20:4, -9.722154 ,dBm
18:20:4, -9.710143 ,dBm
18:20:4, -9.742254 ,dBm
18:20:4, -9.74025 ,dBm
18:20:4, -9.725217 ,dBm
18:20:4, -9.718116 ,dBm
18:20:4, -9.706909 ,dBm
18:20:5, -9.718078 ,dBm
18:20:5, -9.752192 ,dBm
18:20:5, -9.713596 ,dBm
18:20:5, -9.7249 ,dBm
18:20:5, -9.716472 ,dBm
18:20:5, -9.728641 ,dBm
18:20:5, -9.742589 ,dBm
18:20:6, -9.73096 ,dBm
18:20:6, -9.724844 ,dBm
18:20:6, -9.719327 ,dBm
18:20:6, -9.726144 ,dBm
18:20:6, -9.706112 ,dBm
18:20:6, -9.716569 ,dBm
18:20:6, -9.715055 ,dBm
18:20:6, -9.724142 ,dBm
18:20:7, -9.730735 ,dBm
18:20:7, -9.720387 ,dBm
18:20:7, -9.734467 ,dBm
18:20:7, -9.710695 ,dBm
18:20:7, -9.717963 ,dBm
18:20:7, -9.722898 ,dBm
18:20:7, -9.743773 ,dBm
18:20:7, -9.723946 ,dBm
18:20:8, -9.715307 ,dBm
18:20:8, -9.7247 ,dBm
18:20:8, -9.73599 ,dBm
18:20:8, -9.731819 ,dBm
18:20:8, -9.733553 ,dBm
18:20:8, -9.721809 ,dBm
18:20:8, -9.716585 ,dBm
18:20:8, -9.746826 ,dBm
18:20:9, -9.752967 ,dBm
18:20:9, -9.721183 ,dBm
18:20:9, -9.726955 ,dBm
18:20:9, -9.738255 ,dBm
18:20:9, -9.742805 ,dBm
18:20:9, -9.736757 ,dBm
18:20:9, -9.750017 ,dBm
18:20:9, -9.750043 ,dBm
18:20:9, -9.718104 ,dBm
18:20:10, -9.730627 ,dBm
18:20:10, -9.736679 ,dBm
18:20:10, -9.730814 ,dBm
18:20:10, -9.734825 ,dBm
18:20:10, -9.746366 ,dBm
18:20:10, -9.73583 ,dBm
18:20:10, -9.716407 ,dBm
18:20:11, -9.743441 ,dBm
18:20:11, -9.740644 ,dBm
18:20:11, -9.712721 ,dBm
18:20:11, -9.721587 ,dBm
18:20:11, -9.725721 ,dBm
18:20:11, -9.715181 ,dBm
18:20:11, -9.734751 ,dBm
18:20:11, -9.723948 ,dBm
18:20:12, -9.720301 ,dBm
18:20:12, -9.743289 ,dBm
18:20:12, -9.721685 ,dBm
18:20:12, -9.723967 ,dBm
18:20:12, -9.742318 ,dBm
18:20:12, -9.700479 ,dBm
18:20:12, -9.734871 ,dBm
18:20:12, -9.715755 ,dBm
18:20:13, -9.706125 ,dBm
18:20:13, -9.721495 ,dBm
18:20:13, -9.728288 ,dBm
18:20:13, -9.717019 ,dBm
18:20:13, -9.711669 ,dBm
18:20:13, -9.724401 ,dBm
18:20:13, -9.715716 ,dBm
18:20:13, -9.732393 ,dBm
18:20:14, -9.73593 ,dBm
18:20:14, -9.732901 ,dBm
18:20:14, -9.72999 ,dBm
18:20:14, -9.710216 ,dBm
18:20:14, -9.744389 ,dBm
18:20:14, -9.714348 ,dBm
18:20:14, -9.720721 ,dBm
18:20:14, -9.718628 ,dBm
18:20:15, -9.732352 ,dBm
18:20:15, -9.732124 ,dBm
18:20:15, -9.739111 ,dBm
18:20:15, -9.731904 ,dBm
18:20:15, -9.740789 ,dBm
18:20:15, -9.729395 ,dBm
18:20:15, -9.704623 ,dBm
18:20:15, -9.730631 ,dBm
18:20:16, -9.736591 ,dBm
18:20:16, -9.715263 ,dBm
18:20:16, -9.737771 ,dBm
18:20:16, -9.727735 ,dBm
18:20:16, -9.742818 ,dBm
18:20:16, -9.746377 ,dBm
18:20:16, -9.741692 ,dBm
18:20:16, -9.717414 ,dBm
18:20:17, -9.724108 ,dBm
18:20:17, -9.712234 ,dBm
18:20:17, -9.724326 ,dBm
18:20:17, -9.745134 ,dBm
18:20:17, -9.728881 ,dBm
18:20:17, -9.694032 ,dBm
18:20:17, -9.72591 ,dBm
18:20:17, -9.72001 ,dBm
18:20:18, -9.716509 ,dBm
18:20:18, -9.725891 ,dBm
18:20:18, -9.751219 ,dBm
18:20:18, -9.736658 ,dBm
18:20:18, -9.735721 ,dBm
18:20:18, -9.716749 ,dBm
18:20:18, -9.75913 ,dBm
18:20:18, -9.71205 ,dBm
18:20:19, -9.75322 ,dBm
18:20:19, -9.734812 ,dBm
18:20:19, -9.726122 ,dBm
18:20:19, -9.720951 ,dBm
18:20:19, -9.7241 ,dBm
18:20:19, -9.721712 ,dBm
18:20:19, -9.73606 ,dBm
18:20:19, -9.705366 ,dBm
18:20:20, -9.733721 ,dBm
18:20:20, -9.720916 ,dBm
18:20:20, -9.74749 ,dBm
18:20:20, -9.735243 ,dBm
18:20:20, -9.725656 ,dBm
18:20:20, -9.722256 ,dBm
18:20:20, -9.76308 ,dBm
18:20:20, -9.734623 ,dBm
18:20:21, -9.73982 ,dBm
18:20:21, -9.727029 ,dBm
18:20:21, -9.703787 ,dBm
18:20:21, -9.743902 ,dBm
18:20:21, -9.734818 ,dBm
18:20:21, -9.72128 ,dBm
18:20:21, -9.71361 ,dBm
18:20:21, -9.720369 ,dBm
18:20:22, -9.690965 ,dBm
18:20:22, -9.739352 ,dBm
18:20:22, -9.725498 ,dBm
18:20:22, -9.72233 ,dBm
18:20:22, -9.72698 ,dBm
18:20:22, -9.745486 ,dBm
18:20:22, -9.724161 ,dBm
18:20:22, -9.730171 ,dBm
18:20:23, -9.726297 ,dBm
18:20:23, -9.725029 ,dBm
18:20:23, -9.742502 ,dBm
18:20:23, -9.716364 ,dBm
18:20:23, -9.722302 ,dBm
18:20:23, -9.735048 ,dBm
18:20:23, -9.739985 ,dBm
18:20:23, -9.717529 ,dBm
18:20:24, -9.726599 ,dBm
18:20:24, -9.729808 ,dBm
18:20:24, -9.730555 ,dBm
18:20:24, -9.709209 ,dBm
18:20:24, -9.729034 ,dBm
18:20:24, -9.737784 ,dBm
18:20:24, -9.719874 ,dBm
18:20:24, -9.7209 ,dBm
18:20:25, -9.738205 ,dBm
18:20:25, -9.723718 ,dBm
18:20:25, -9.718105 ,dBm
18:20:25, -9.733006 ,dBm
18:20:25, -9.718904 ,dBm
18:20:25, -9.728294 ,dBm
18:20:25, -9.750622 ,dBm
18:20:25, -9.726211 ,dBm
18:20:26, -9.743226 ,dBm
18:20:26, -9.723918 ,dBm
18:20:26, -9.738607 ,dBm
18:20:26, -9.73832 ,dBm
18:20:26, -9.735538 ,dBm
18:20:26, -9.731359 ,dBm
18:20:26, -9.738609 ,dBm
18:20:26, -9.73515 ,dBm
18:20:27, -9.710459 ,dBm
18:20:27, -9.716734 ,dBm
18:20:27, -9.72367 ,dBm
18:20:27, -9.749383 ,dBm
18:20:27, -9.7196 ,dBm
18:20:27, -9.7196 ,dBm
18:20:27, -9.730177 ,dBm
18:20:27, -9.717525 ,dBm
18:20:28, -9.728501 ,dBm
18:20:28, -9.738648 ,dBm
18:20:28, -9.731069 ,dBm
18:20:28, -9.724621 ,dBm
18:20:28, -9.728327 ,dBm
18:20:28, -9.728098 ,dBm
18:20:28, -9.755147 ,dBm
18:20:28, -9.734735 ,dBm
18:20:29, -9.733524 ,dBm
18:20:29, -9.714607 ,dBm
