Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
16:16:53, -9.733705 ,dBm
16:16:53, -9.755156 ,dBm
16:16:54, -9.754348 ,dBm
16:16:54, -9.752969 ,dBm
16:16:54, -9.747231 ,dBm
16:16:54, -9.734589 ,dBm
16:16:54, -9.756377 ,dBm
16:16:54, -9.744287 ,dBm
16:16:54, -9.752109 ,dBm
16:16:54, -9.743259 ,dBm
16:16:55, -9.729325 ,dBm
16:16:55, -9.732677 ,dBm
16:16:55, -9.72498 ,dBm
16:16:55, -9.73756 ,dBm
16:16:55, -9.740615 ,dBm
16:16:55, -9.752893 ,dBm
16:16:55, -9.774585 ,dBm
16:16:55, -9.744511 ,dBm
16:16:56, -9.745244 ,dBm
16:16:56, -9.740789 ,dBm
16:16:56, -9.721178 ,dBm
16:16:56, -9.7544 ,dBm
16:16:56, -9.746115 ,dBm
16:16:56, -9.71217 ,dBm
16:16:56, -9.736112 ,dBm
16:16:56, -9.75458 ,dBm
16:16:57, -9.734458 ,dBm
16:16:57, -9.720207 ,dBm
16:16:57, -9.760798 ,dBm
16:16:57, -9.735366 ,dBm
16:16:57, -9.736159 ,dBm
16:16:57, -9.74963 ,dBm
16:16:57, -9.736459 ,dBm
16:16:57, -9.758428 ,dBm
16:16:58, -9.737194 ,dBm
16:16:58, -9.76519 ,dBm
16:16:58, -9.747627 ,dBm
16:16:58, -9.751925 ,dBm
16:16:58, -9.727905 ,dBm
16:16:58, -9.748659 ,dBm
16:16:58, -9.754197 ,dBm
16:16:58, -9.741323 ,dBm
16:16:59, -9.738895 ,dBm
16:16:59, -9.737828 ,dBm
16:16:59, -9.731284 ,dBm
16:16:59, -9.726467 ,dBm
16:16:59, -9.728748 ,dBm
16:16:59, -9.724031 ,dBm
16:16:59, -9.750945 ,dBm
16:16:59, -9.738391 ,dBm
16:17:0, -9.767544 ,dBm
16:17:0, -9.744079 ,dBm
16:17:0, -9.738946 ,dBm
16:17:0, -9.757435 ,dBm
16:17:0, -9.71963 ,dBm
16:17:0, -9.747885 ,dBm
16:17:0, -9.733951 ,dBm
16:17:0, -9.743116 ,dBm
16:17:1, -9.748594 ,dBm
16:17:1, -9.761989 ,dBm
16:17:1, -9.736732 ,dBm
16:17:1, -9.738239 ,dBm
16:17:1, -9.756681 ,dBm
16:17:1, -9.760093 ,dBm
16:17:1, -9.762518 ,dBm
16:17:1, -9.719521 ,dBm
16:17:2, -9.745787 ,dBm
16:17:2, -9.751399 ,dBm
16:17:2, -9.733606 ,dBm
16:17:2, -9.74209 ,dBm
16:17:2, -9.72313 ,dBm
16:17:2, -9.736233 ,dBm
16:17:2, -9.724001 ,dBm
16:17:2, -9.743814 ,dBm
16:17:3, -9.741347 ,dBm
16:17:3, -9.746395 ,dBm
16:17:3, -9.728673 ,dBm
16:17:3, -9.762746 ,dBm
16:17:3, -9.742489 ,dBm
16:17:3, -9.745964 ,dBm
16:17:3, -9.733089 ,dBm
16:17:3, -9.757107 ,dBm
16:17:4, -9.733125 ,dBm
16:17:4, -9.747848 ,dBm
16:17:4, -9.73671 ,dBm
16:17:4, -9.752072 ,dBm
16:17:4, -9.762024 ,dBm
16:17:4, -9.742149 ,dBm
16:17:4, -9.735164 ,dBm
16:17:4, -9.746316 ,dBm
16:17:5, -9.752143 ,dBm
16:17:5, -9.724864 ,dBm
16:17:5, -9.728415 ,dBm
16:17:5, -9.741439 ,dBm
16:17:5, -9.75167 ,dBm
16:17:5, -9.735456 ,dBm
16:17:5, -9.750168 ,dBm
16:17:5, -9.745628 ,dBm
16:17:6, -9.739167 ,dBm
16:17:6, -9.729392 ,dBm
16:17:6, -9.75321 ,dBm
16:17:6, -9.746421 ,dBm
16:17:6, -9.719554 ,dBm
16:17:6, -9.744075 ,dBm
16:17:6, -9.742732 ,dBm
16:17:6, -9.754316 ,dBm
16:17:7, -9.724977 ,dBm
16:17:7, -9.754919 ,dBm
16:17:7, -9.725349 ,dBm
16:17:7, -9.724147 ,dBm
16:17:7, -9.759574 ,dBm
16:17:7, -9.755755 ,dBm
16:17:7, -9.754519 ,dBm
16:17:7, -9.740621 ,dBm
16:17:8, -9.736905 ,dBm
16:17:8, -9.752109 ,dBm
16:17:8, -9.743187 ,dBm
16:17:8, -9.777878 ,dBm
16:17:8, -9.730864 ,dBm
16:17:8, -9.733282 ,dBm
16:17:8, -9.735324 ,dBm
16:17:8, -9.743859 ,dBm
16:17:9, -9.739131 ,dBm
16:17:9, -9.72448 ,dBm
16:17:9, -9.755197 ,dBm
16:17:9, -9.730326 ,dBm
16:17:9, -9.760226 ,dBm
16:17:9, -9.725261 ,dBm
16:17:9, -9.75034 ,dBm
16:17:9, -9.733428 ,dBm
16:17:10, -9.760155 ,dBm
16:17:10, -9.756944 ,dBm
16:17:10, -9.725737 ,dBm
16:17:10, -9.737406 ,dBm
16:17:10, -9.73538 ,dBm
16:17:10, -9.750679 ,dBm
16:17:10, -9.728017 ,dBm
16:17:10, -9.745052 ,dBm
16:17:11, -9.750206 ,dBm
16:17:11, -9.741146 ,dBm
16:17:11, -9.738253 ,dBm
16:17:11, -9.758738 ,dBm
16:17:11, -9.730697 ,dBm
16:17:11, -9.767386 ,dBm
16:17:11, -9.740973 ,dBm
16:17:11, -9.744674 ,dBm
16:17:12, -9.76375 ,dBm
16:17:12, -9.750392 ,dBm
16:17:12, -9.745347 ,dBm
16:17:12, -9.750093 ,dBm
16:17:12, -9.741754 ,dBm
16:17:12, -9.725727 ,dBm
16:17:12, -9.732767 ,dBm
16:17:12, -9.759102 ,dBm
16:17:13, -9.750713 ,dBm
16:17:13, -9.745375 ,dBm
16:17:13, -9.737326 ,dBm
16:17:13, -9.736477 ,dBm
16:17:13, -9.743289 ,dBm
16:17:13, -9.753004 ,dBm
16:17:13, -9.758842 ,dBm
16:17:13, -9.747106 ,dBm
16:17:14, -9.734026 ,dBm
16:17:14, -9.747019 ,dBm
16:17:14, -9.742667 ,dBm
16:17:14, -9.758165 ,dBm
16:17:14, -9.734027 ,dBm
16:17:14, -9.729495 ,dBm
16:17:14, -9.761418 ,dBm
16:17:14, -9.75122 ,dBm
16:17:15, -9.74961 ,dBm
16:17:15, -9.75306 ,dBm
16:17:15, -9.736208 ,dBm
16:17:15, -9.727759 ,dBm
16:17:15, -9.752027 ,dBm
16:17:15, -9.766032 ,dBm
16:17:15, -9.747052 ,dBm
16:17:15, -9.728292 ,dBm
16:17:16, -9.758478 ,dBm
16:17:16, -9.742956 ,dBm
16:17:16, -9.747854 ,dBm
16:17:16, -9.732416 ,dBm
16:17:16, -9.76741 ,dBm
16:17:16, -9.754586 ,dBm
16:17:16, -9.741223 ,dBm
16:17:16, -9.731864 ,dBm
16:17:17, -9.722633 ,dBm
16:17:17, -9.74076 ,dBm
16:17:17, -9.748959 ,dBm
16:17:17, -9.742707 ,dBm
16:17:17, -9.751431 ,dBm
16:17:17, -9.771045 ,dBm
16:17:17, -9.754691 ,dBm
16:17:17, -9.736417 ,dBm
16:17:18, -9.753468 ,dBm
16:17:18, -9.767849 ,dBm
16:17:18, -9.764494 ,dBm
16:17:18, -9.737036 ,dBm
16:17:18, -9.720144 ,dBm
16:17:18, -9.748396 ,dBm
16:17:18, -9.761729 ,dBm
16:17:18, -9.725509 ,dBm
16:17:19, -9.731246 ,dBm
16:17:19, -9.749598 ,dBm
16:17:19, -9.750337 ,dBm
16:17:19, -9.744106 ,dBm
16:17:19, -9.755374 ,dBm
16:17:19, -9.732443 ,dBm
16:17:19, -9.73294 ,dBm
16:17:19, -9.734083 ,dBm
16:17:20, -9.749004 ,dBm
16:17:20, -9.754903 ,dBm
16:17:20, -9.760803 ,dBm
16:17:20, -9.735394 ,dBm
16:17:20, -9.767192 ,dBm
16:17:20, -9.748509 ,dBm
16:17:20, -9.768564 ,dBm
16:17:21, -9.732686 ,dBm
16:17:21, -9.740864 ,dBm
16:17:21, -9.761617 ,dBm
16:17:21, -9.757248 ,dBm
16:17:21, -9.739952 ,dBm
16:17:21, -9.734393 ,dBm
16:17:21, -9.71946 ,dBm
16:17:21, -9.763709 ,dBm
16:17:22, -9.744503 ,dBm
16:17:22, -9.752305 ,dBm
16:17:22, -9.73875 ,dBm
16:17:22, -9.744901 ,dBm
16:17:22, -9.750473 ,dBm
16:17:22, -9.728621 ,dBm
16:17:22, -9.726004 ,dBm
16:17:22, -9.750313 ,dBm
16:17:23, -9.750758 ,dBm
16:17:23, -9.733582 ,dBm
16:17:23, -9.742015 ,dBm
16:17:23, -9.74715 ,dBm
16:17:23, -9.753191 ,dBm
16:17:23, -9.729889 ,dBm
16:17:23, -9.734355 ,dBm
16:17:23, -9.757353 ,dBm
16:17:24, -9.734745 ,dBm
16:17:24, -9.729131 ,dBm
16:17:24, -9.75159 ,dBm
16:17:24, -9.745026 ,dBm
16:17:24, -9.742076 ,dBm
16:17:24, -9.737152 ,dBm
16:17:24, -9.732951 ,dBm
16:17:24, -9.751861 ,dBm
16:17:25, -9.721802 ,dBm
16:17:25, -9.733144 ,dBm
16:17:25, -9.755949 ,dBm
16:17:25, -9.743274 ,dBm
16:17:25, -9.723814 ,dBm
16:17:25, -9.732871 ,dBm
16:17:25, -9.74394 ,dBm
16:17:25, -9.741919 ,dBm
16:17:26, -9.74594 ,dBm
16:17:26, -9.737886 ,dBm
16:17:26, -9.760353 ,dBm
16:17:26, -9.765806 ,dBm
16:17:26, -9.745867 ,dBm
16:17:26, -9.75762 ,dBm
16:17:26, -9.723372 ,dBm
16:17:26, -9.746736 ,dBm
16:17:27, -9.761816 ,dBm
16:17:27, -9.743355 ,dBm
16:17:27, -9.782159 ,dBm
16:17:27, -9.732006 ,dBm
16:17:27, -9.741923 ,dBm
16:17:27, -9.736528 ,dBm
16:17:27, -9.742123 ,dBm
16:17:27, -9.735102 ,dBm
16:17:28, -9.728414 ,dBm
16:17:28, -9.739293 ,dBm
16:17:28, -9.748877 ,dBm
16:17:28, -9.748453 ,dBm
16:17:28, -9.73568 ,dBm
16:17:28, -9.73429 ,dBm
16:17:28, -9.745529 ,dBm
16:17:28, -9.711193 ,dBm
16:17:29, -9.756039 ,dBm
16:17:29, -9.754675 ,dBm
16:17:29, -9.749078 ,dBm
16:17:29, -9.754223 ,dBm
16:17:29, -9.743727 ,dBm
16:17:29, -9.750238 ,dBm
16:17:29, -9.746628 ,dBm
16:17:29, -9.749614 ,dBm
16:17:30, -9.739141 ,dBm
16:17:30, -9.7368 ,dBm
16:17:30, -9.720586 ,dBm
16:17:30, -9.764238 ,dBm
16:17:30, -9.736297 ,dBm
16:17:30, -9.750403 ,dBm
16:17:30, -9.752601 ,dBm
16:17:30, -9.739927 ,dBm
16:17:31, -9.734494 ,dBm
16:17:31, -9.727628 ,dBm
16:17:31, -9.722269 ,dBm
16:17:31, -9.742252 ,dBm
16:17:31, -9.73848 ,dBm
16:17:31, -9.753128 ,dBm
16:17:31, -9.729956 ,dBm
16:17:31, -9.761251 ,dBm
16:17:32, -9.759413 ,dBm
16:17:32, -9.751279 ,dBm
16:17:32, -9.760728 ,dBm
16:17:32, -9.745288 ,dBm
16:17:32, -9.759785 ,dBm
16:17:32, -9.751295 ,dBm
16:17:32, -9.749029 ,dBm
16:17:32, -9.752584 ,dBm
16:17:33, -9.736941 ,dBm
16:17:33, -9.734322 ,dBm
16:17:33, -9.753624 ,dBm
16:17:33, -9.750415 ,dBm
16:17:33, -9.73812 ,dBm
16:17:33, -9.738572 ,dBm
16:17:33, -9.726005 ,dBm
16:17:33, -9.763115 ,dBm
16:17:34, -9.762053 ,dBm
16:17:34, -9.744128 ,dBm
16:17:34, -9.749393 ,dBm
16:17:34, -9.756162 ,dBm
16:17:34, -9.730317 ,dBm
16:17:34, -9.752456 ,dBm
16:17:34, -9.745419 ,dBm
16:17:34, -9.744522 ,dBm
16:17:35, -9.743139 ,dBm
16:17:35, -9.731539 ,dBm
16:17:35, -9.741881 ,dBm
16:17:35, -9.735642 ,dBm
16:17:35, -9.731482 ,dBm
16:17:35, -9.750502 ,dBm
16:17:35, -9.738938 ,dBm
16:17:35, -9.745975 ,dBm
16:17:36, -9.738103 ,dBm
16:17:36, -9.757326 ,dBm
16:17:36, -9.752369 ,dBm
16:17:36, -9.732578 ,dBm
16:17:36, -9.738092 ,dBm
16:17:36, -9.735373 ,dBm
16:17:36, -9.734329 ,dBm
16:17:36, -9.731724 ,dBm
16:17:37, -9.72891 ,dBm
16:17:37, -9.725898 ,dBm
16:17:37, -9.746704 ,dBm
16:17:37, -9.751269 ,dBm
16:17:37, -9.733172 ,dBm
16:17:37, -9.746655 ,dBm
16:17:37, -9.735105 ,dBm
16:17:37, -9.744194 ,dBm
16:17:38, -9.788425 ,dBm
16:17:38, -9.745843 ,dBm
16:17:38, -9.726714 ,dBm
16:17:38, -9.745709 ,dBm
16:17:38, -9.737922 ,dBm
16:17:38, -9.747988 ,dBm
16:17:38, -9.745516 ,dBm
16:17:38, -9.745663 ,dBm
16:17:39, -9.727488 ,dBm
16:17:39, -9.735992 ,dBm
16:17:39, -9.734619 ,dBm
16:17:39, -9.74321 ,dBm
16:17:39, -9.76609 ,dBm
16:17:39, -9.759513 ,dBm
16:17:39, -9.766208 ,dBm
16:17:39, -9.74599 ,dBm
16:17:40, -9.742153 ,dBm
16:17:40, -9.71768 ,dBm
16:17:40, -9.746099 ,dBm
16:17:40, -9.732191 ,dBm
16:17:40, -9.734802 ,dBm
16:17:40, -9.719816 ,dBm
16:17:40, -9.755415 ,dBm
16:17:40, -9.735835 ,dBm
16:17:41, -9.739236 ,dBm
16:17:41, -9.744291 ,dBm
16:17:41, -9.738481 ,dBm
16:17:41, -9.750915 ,dBm
16:17:41, -9.737983 ,dBm
16:17:41, -9.746113 ,dBm
16:17:41, -9.740558 ,dBm
16:17:41, -9.751019 ,dBm
16:17:42, -9.766854 ,dBm
16:17:42, -9.745977 ,dBm
16:17:42, -9.758839 ,dBm
16:17:42, -9.740395 ,dBm
16:17:42, -9.736876 ,dBm
16:17:42, -9.761399 ,dBm
16:17:42, -9.734268 ,dBm
16:17:42, -9.759018 ,dBm
16:17:43, -9.74032 ,dBm
16:17:43, -9.764844 ,dBm
16:17:43, -9.754725 ,dBm
16:17:43, -9.725162 ,dBm
16:17:43, -9.75813 ,dBm
16:17:43, -9.746264 ,dBm
16:17:43, -9.746775 ,dBm
16:17:43, -9.730693 ,dBm
16:17:44, -9.745111 ,dBm
16:17:44, -9.753517 ,dBm
16:17:44, -9.745629 ,dBm
16:17:44, -9.761325 ,dBm
16:17:44, -9.74579 ,dBm
16:17:44, -9.726498 ,dBm
16:17:44, -9.738999 ,dBm
16:17:44, -9.748544 ,dBm
16:17:45, -9.733654 ,dBm
16:17:45, -9.765381 ,dBm
16:17:45, -9.750152 ,dBm
16:17:45, -9.749721 ,dBm
16:17:45, -9.751487 ,dBm
16:17:45, -9.758001 ,dBm
16:17:45, -9.734042 ,dBm
16:17:45, -9.752456 ,dBm
16:17:46, -9.726866 ,dBm
16:17:46, -9.733459 ,dBm
16:17:46, -9.728553 ,dBm
16:17:46, -9.771429 ,dBm
16:17:46, -9.765138 ,dBm
16:17:46, -9.744241 ,dBm
16:17:46, -9.733626 ,dBm
16:17:46, -9.745122 ,dBm
16:17:47, -9.756772 ,dBm
16:17:47, -9.771343 ,dBm
16:17:47, -9.742448 ,dBm
16:17:47, -9.750593 ,dBm
16:17:47, -9.791659 ,dBm
16:17:47, -9.736659 ,dBm
16:17:47, -9.744749 ,dBm
16:17:47, -9.753211 ,dBm
16:17:48, -9.736267 ,dBm
16:17:48, -9.753596 ,dBm
16:17:48, -9.764526 ,dBm
16:17:48, -9.739896 ,dBm
16:17:48, -9.726151 ,dBm
16:17:48, -9.740806 ,dBm
16:17:48, -9.752937 ,dBm
16:17:48, -9.75963 ,dBm
16:17:49, -9.739341 ,dBm
16:17:49, -9.728123 ,dBm
16:17:49, -9.7375 ,dBm
16:17:49, -9.742716 ,dBm
16:17:49, -9.730579 ,dBm
16:17:49, -9.75479 ,dBm
16:17:49, -9.741186 ,dBm
16:17:49, -9.759056 ,dBm
16:17:50, -9.770102 ,dBm
16:17:50, -9.744031 ,dBm
16:17:50, -9.777287 ,dBm
16:17:50, -9.742257 ,dBm
16:17:50, -9.727359 ,dBm
16:17:50, -9.74326 ,dBm
16:17:50, -9.747376 ,dBm
16:17:50, -9.749945 ,dBm
16:17:51, -9.753324 ,dBm
16:17:51, -9.719138 ,dBm
16:17:51, -9.747493 ,dBm
16:17:51, -9.734408 ,dBm
16:17:51, -9.768141 ,dBm
16:17:51, -9.753148 ,dBm
16:17:51, -9.747253 ,dBm
16:17:51, -9.744234 ,dBm
16:17:52, -9.724918 ,dBm
16:17:52, -9.752711 ,dBm
16:17:52, -9.758418 ,dBm
16:17:52, -9.733562 ,dBm
16:17:52, -9.73029 ,dBm
16:17:52, -9.755709 ,dBm
16:17:52, -9.740603 ,dBm
16:17:52, -9.741135 ,dBm
16:17:53, -9.736687 ,dBm
16:17:53, -9.748606 ,dBm
16:17:53, -9.745085 ,dBm
16:17:53, -9.745005 ,dBm
16:17:53, -9.748894 ,dBm
16:17:53, -9.760205 ,dBm
16:17:53, -9.747888 ,dBm
16:17:53, -9.736459 ,dBm
16:17:54, -9.752184 ,dBm
16:17:54, -9.751204 ,dBm
16:17:54, -9.728058 ,dBm
16:17:54, -9.75695 ,dBm
16:17:54, -9.760262 ,dBm
16:17:54, -9.755633 ,dBm
16:17:54, -9.754324 ,dBm
16:17:54, -9.74767 ,dBm
16:17:55, -9.724436 ,dBm
16:17:55, -9.758064 ,dBm
16:17:55, -9.742192 ,dBm
16:17:55, -9.75836 ,dBm
16:17:55, -9.737597 ,dBm
16:17:55, -9.742338 ,dBm
16:17:55, -9.732194 ,dBm
16:17:55, -9.772509 ,dBm
16:17:56, -9.739627 ,dBm
16:17:56, -9.740457 ,dBm
16:17:56, -9.744429 ,dBm
16:17:56, -9.742832 ,dBm
16:17:56, -9.738746 ,dBm
16:17:56, -9.738461 ,dBm
16:17:56, -9.748491 ,dBm
16:17:56, -9.748357 ,dBm
16:17:57, -9.730227 ,dBm
16:17:57, -9.761029 ,dBm
16:17:57, -9.753189 ,dBm
16:17:57, -9.753091 ,dBm
16:17:57, -9.735045 ,dBm
16:17:57, -9.723871 ,dBm
16:17:57, -9.737015 ,dBm
16:17:58, -9.757248 ,dBm
16:17:58, -9.743881 ,dBm
16:17:58, -9.739169 ,dBm
16:17:58, -9.738173 ,dBm
16:17:58, -9.734275 ,dBm
16:17:58, -9.737266 ,dBm
16:17:58, -9.745875 ,dBm
16:17:58, -9.751795 ,dBm
16:17:59, -9.73979 ,dBm
16:17:59, -9.725689 ,dBm
16:17:59, -9.742787 ,dBm
16:17:59, -9.743833 ,dBm
16:17:59, -9.769615 ,dBm
16:17:59, -9.75029 ,dBm
16:17:59, -9.727666 ,dBm
16:17:59, -9.749889 ,dBm
16:18:0, -9.754519 ,dBm
16:18:0, -9.770653 ,dBm
16:18:0, -9.757897 ,dBm
16:18:0, -9.744277 ,dBm
16:18:0, -9.72377 ,dBm
16:18:0, -9.744365 ,dBm
16:18:0, -9.766235 ,dBm
16:18:0, -9.741272 ,dBm
16:18:1, -9.761809 ,dBm
16:18:1, -9.733126 ,dBm
16:18:1, -9.742123 ,dBm
16:18:1, -9.722725 ,dBm
16:18:1, -9.711793 ,dBm
16:18:1, -9.741731 ,dBm
16:18:1, -9.743685 ,dBm
16:18:1, -9.732933 ,dBm
16:18:2, -9.739455 ,dBm
16:18:2, -9.739379 ,dBm
16:18:2, -9.73162 ,dBm
16:18:2, -9.751302 ,dBm
16:18:2, -9.734967 ,dBm
16:18:2, -9.751969 ,dBm
16:18:2, -9.741276 ,dBm
16:18:2, -9.755532 ,dBm
16:18:3, -9.760164 ,dBm
16:18:3, -9.735218 ,dBm
16:18:3, -9.727322 ,dBm
16:18:3, -9.733212 ,dBm
16:18:3, -9.738075 ,dBm
16:18:3, -9.724273 ,dBm
16:18:3, -9.737186 ,dBm
16:18:3, -9.728849 ,dBm
16:18:4, -9.741743 ,dBm
16:18:4, -9.738171 ,dBm
16:18:4, -9.735856 ,dBm
16:18:4, -9.727815 ,dBm
16:18:4, -9.730268 ,dBm
16:18:4, -9.744954 ,dBm
16:18:4, -9.733206 ,dBm
16:18:4, -9.756968 ,dBm
16:18:5, -9.729623 ,dBm
16:18:5, -9.750149 ,dBm
16:18:5, -9.754815 ,dBm
16:18:5, -9.738819 ,dBm
16:18:5, -9.740606 ,dBm
16:18:5, -9.741595 ,dBm
16:18:5, -9.748363 ,dBm
16:18:5, -9.768631 ,dBm
16:18:6, -9.708235 ,dBm
16:18:6, -9.742452 ,dBm
16:18:6, -9.747654 ,dBm
16:18:6, -9.760209 ,dBm
16:18:6, -9.749484 ,dBm
16:18:6, -9.767256 ,dBm
16:18:6, -9.736588 ,dBm
16:18:6, -9.750552 ,dBm
16:18:7, -9.751516 ,dBm
16:18:7, -9.735199 ,dBm
16:18:7, -9.751127 ,dBm
16:18:7, -9.739671 ,dBm
16:18:7, -9.731918 ,dBm
16:18:7, -9.748436 ,dBm
16:18:7, -9.733191 ,dBm
16:18:7, -9.718183 ,dBm
16:18:8, -9.738232 ,dBm
16:18:8, -9.764606 ,dBm
16:18:8, -9.730091 ,dBm
16:18:8, -9.739163 ,dBm
16:18:8, -9.773084 ,dBm
16:18:8, -9.742397 ,dBm
16:18:8, -9.745111 ,dBm
16:18:8, -9.737549 ,dBm
16:18:9, -9.722595 ,dBm
16:18:9, -9.743859 ,dBm
16:18:9, -9.734996 ,dBm
16:18:9, -9.73569 ,dBm
16:18:9, -9.73632 ,dBm
16:18:9, -9.745032 ,dBm
16:18:9, -9.741688 ,dBm
16:18:9, -9.747396 ,dBm
16:18:10, -9.735301 ,dBm
16:18:10, -9.748476 ,dBm
16:18:10, -9.761997 ,dBm
16:18:10, -9.725945 ,dBm
16:18:10, -9.717677 ,dBm
16:18:10, -9.741432 ,dBm
16:18:10, -9.749316 ,dBm
16:18:10, -9.750706 ,dBm
16:18:11, -9.741599 ,dBm
16:18:11, -9.7459 ,dBm
16:18:11, -9.733471 ,dBm
16:18:11, -9.726727 ,dBm
16:18:11, -9.758997 ,dBm
16:18:11, -9.747317 ,dBm
16:18:11, -9.747177 ,dBm
16:18:11, -9.746951 ,dBm
16:18:12, -9.744423 ,dBm
16:18:12, -9.740366 ,dBm
16:18:12, -9.741858 ,dBm
16:18:12, -9.75718 ,dBm
16:18:12, -9.763386 ,dBm
16:18:12, -9.749565 ,dBm
16:18:12, -9.72378 ,dBm
16:18:12, -9.744726 ,dBm
16:18:13, -9.747147 ,dBm
16:18:13, -9.750834 ,dBm
16:18:13, -9.729155 ,dBm
16:18:13, -9.733194 ,dBm
16:18:13, -9.732615 ,dBm
16:18:13, -9.740621 ,dBm
16:18:13, -9.727453 ,dBm
16:18:13, -9.733356 ,dBm
16:18:14, -9.756477 ,dBm
16:18:14, -9.768663 ,dBm
16:18:14, -9.730796 ,dBm
16:18:14, -9.746542 ,dBm
16:18:14, -9.767002 ,dBm
16:18:14, -9.751753 ,dBm
16:18:14, -9.739046 ,dBm
16:18:14, -9.746922 ,dBm
16:18:15, -9.742839 ,dBm
16:18:15, -9.74455 ,dBm
16:18:15, -9.719352 ,dBm
16:18:15, -9.756133 ,dBm
16:18:15, -9.769147 ,dBm
16:18:15, -9.74106 ,dBm
16:18:15, -9.752227 ,dBm
16:18:15, -9.729919 ,dBm
16:18:16, -9.720833 ,dBm
16:18:16, -9.763547 ,dBm
16:18:16, -9.740071 ,dBm
16:18:16, -9.754952 ,dBm
16:18:16, -9.738274 ,dBm
16:18:16, -9.742246 ,dBm
16:18:16, -9.744323 ,dBm
16:18:16, -9.772222 ,dBm
16:18:17, -9.746543 ,dBm
16:18:17, -9.736232 ,dBm
16:18:17, -9.762716 ,dBm
16:18:17, -9.741767 ,dBm
16:18:17, -9.753036 ,dBm
16:18:17, -9.747027 ,dBm
16:18:17, -9.748175 ,dBm
16:18:17, -9.744107 ,dBm
16:18:18, -9.737401 ,dBm
16:18:18, -9.734415 ,dBm
16:18:18, -9.754439 ,dBm
16:18:18, -9.757799 ,dBm
16:18:18, -9.767545 ,dBm
16:18:18, -9.726216 ,dBm
16:18:18, -9.749825 ,dBm
16:18:18, -9.769601 ,dBm
16:18:19, -9.753295 ,dBm
16:18:19, -9.748055 ,dBm
16:18:19, -9.746471 ,dBm
16:18:19, -9.741632 ,dBm
16:18:19, -9.730402 ,dBm
16:18:19, -9.747659 ,dBm
16:18:19, -9.758769 ,dBm
16:18:19, -9.748059 ,dBm
16:18:20, -9.721654 ,dBm
16:18:20, -9.741145 ,dBm
16:18:20, -9.757713 ,dBm
16:18:20, -9.752077 ,dBm
16:18:20, -9.725011 ,dBm
16:18:20, -9.726028 ,dBm
16:18:20, -9.752934 ,dBm
16:18:20, -9.742795 ,dBm
16:18:21, -9.740862 ,dBm
16:18:21, -9.749492 ,dBm
16:18:21, -9.764175 ,dBm
16:18:21, -9.736924 ,dBm
16:18:21, -9.752422 ,dBm
16:18:21, -9.753141 ,dBm
16:18:21, -9.734849 ,dBm
16:18:21, -9.723923 ,dBm
16:18:22, -9.747887 ,dBm
16:18:22, -9.745686 ,dBm
16:18:22, -9.735548 ,dBm
16:18:22, -9.730939 ,dBm
16:18:22, -9.753278 ,dBm
16:18:22, -9.756581 ,dBm
16:18:22, -9.728151 ,dBm
16:18:22, -9.747567 ,dBm
16:18:23, -9.758622 ,dBm
16:18:23, -9.735859 ,dBm
16:18:23, -9.765276 ,dBm
16:18:23, -9.743537 ,dBm
16:18:23, -9.717507 ,dBm
16:18:23, -9.729892 ,dBm
16:18:23, -9.762507 ,dBm
16:18:23, -9.745344 ,dBm
16:18:24, -9.739496 ,dBm
16:18:24, -9.759447 ,dBm
16:18:24, -9.759067 ,dBm
16:18:24, -9.734602 ,dBm
16:18:24, -9.741784 ,dBm
16:18:24, -9.753695 ,dBm
16:18:24, -9.761169 ,dBm
16:18:24, -9.729934 ,dBm
16:18:25, -9.75008 ,dBm
16:18:25, -9.746517 ,dBm
16:18:25, -9.740184 ,dBm
16:18:25, -9.74539 ,dBm
16:18:25, -9.76254 ,dBm
16:18:25, -9.732368 ,dBm
16:18:25, -9.746932 ,dBm
16:18:25, -9.734118 ,dBm
16:18:26, -9.74089 ,dBm
16:18:26, -9.768662 ,dBm
16:18:26, -9.719436 ,dBm
16:18:26, -9.769341 ,dBm
16:18:26, -9.742545 ,dBm
16:18:26, -9.74263 ,dBm
16:18:26, -9.751882 ,dBm
16:18:26, -9.731368 ,dBm
16:18:27, -9.757919 ,dBm
16:18:27, -9.738381 ,dBm
16:18:27, -9.748882 ,dBm
16:18:27, -9.777368 ,dBm
16:18:27, -9.742162 ,dBm
16:18:27, -9.746262 ,dBm
16:18:27, -9.740316 ,dBm
16:18:27, -9.767129 ,dBm
16:18:28, -9.736917 ,dBm
16:18:28, -9.745598 ,dBm
16:18:28, -9.750925 ,dBm
16:18:28, -9.739217 ,dBm
16:18:28, -9.741088 ,dBm
16:18:28, -9.749883 ,dBm
16:18:28, -9.740329 ,dBm
16:18:29, -9.749337 ,dBm
16:18:29, -9.752536 ,dBm
16:18:29, -9.751557 ,dBm
16:18:29, -9.769524 ,dBm
16:18:29, -9.775708 ,dBm
16:18:29, -9.731257 ,dBm
16:18:29, -9.75128 ,dBm
16:18:29, -9.745779 ,dBm
16:18:30, -9.74257 ,dBm
16:18:30, -9.737426 ,dBm
16:18:30, -9.730815 ,dBm
16:18:30, -9.735237 ,dBm
16:18:30, -9.744559 ,dBm
16:18:30, -9.763782 ,dBm
16:18:30, -9.731662 ,dBm
16:18:30, -9.747719 ,dBm
