Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:13:56, -9.849085 ,dBm
15:13:56, -9.862473 ,dBm
15:13:57, -9.850178 ,dBm
15:13:57, -9.854254 ,dBm
15:13:57, -9.859421 ,dBm
15:13:57, -9.848324 ,dBm
15:13:57, -9.859839 ,dBm
15:13:57, -9.858069 ,dBm
15:13:57, -9.86508 ,dBm
15:13:57, -9.854943 ,dBm
15:13:58, -9.857703 ,dBm
15:13:58, -9.850488 ,dBm
15:13:58, -9.849107 ,dBm
15:13:58, -9.850893 ,dBm
15:13:58, -9.859608 ,dBm
15:13:58, -9.852874 ,dBm
15:13:58, -9.864902 ,dBm
15:13:58, -9.869829 ,dBm
15:13:59, -9.864279 ,dBm
15:13:59, -9.843479 ,dBm
15:13:59, -9.851663 ,dBm
15:13:59, -9.863263 ,dBm
15:13:59, -9.851871 ,dBm
15:13:59, -9.862077 ,dBm
15:13:59, -9.872363 ,dBm
15:13:59, -9.8668 ,dBm
15:14:0, -9.854003 ,dBm
15:14:0, -9.867516 ,dBm
15:14:0, -9.856876 ,dBm
15:14:0, -9.846154 ,dBm
15:14:0, -9.867538 ,dBm
15:14:0, -9.864856 ,dBm
15:14:0, -9.87428 ,dBm
15:14:0, -9.849986 ,dBm
15:14:1, -9.857571 ,dBm
15:14:1, -9.862751 ,dBm
15:14:1, -9.860988 ,dBm
15:14:1, -9.855482 ,dBm
15:14:1, -9.867419 ,dBm
15:14:1, -9.858124 ,dBm
15:14:1, -9.862349 ,dBm
15:14:1, -9.855258 ,dBm
15:14:2, -9.86237 ,dBm
15:14:2, -9.849834 ,dBm
15:14:2, -9.856798 ,dBm
15:14:2, -9.850989 ,dBm
15:14:2, -9.85302 ,dBm
15:14:2, -9.855906 ,dBm
15:14:2, -9.864691 ,dBm
15:14:2, -9.845787 ,dBm
15:14:3, -9.86075 ,dBm
15:14:3, -9.851386 ,dBm
15:14:3, -9.866508 ,dBm
15:14:3, -9.853239 ,dBm
15:14:3, -9.860462 ,dBm
15:14:3, -9.870283 ,dBm
15:14:3, -9.863007 ,dBm
15:14:3, -9.863536 ,dBm
15:14:4, -9.854644 ,dBm
15:14:4, -9.861065 ,dBm
15:14:4, -9.842021 ,dBm
15:14:4, -9.861395 ,dBm
15:14:4, -9.859714 ,dBm
15:14:4, -9.857202 ,dBm
15:14:4, -9.855148 ,dBm
15:14:4, -9.847277 ,dBm
15:14:5, -9.869239 ,dBm
15:14:5, -9.8559 ,dBm
15:14:5, -9.874491 ,dBm
15:14:5, -9.852242 ,dBm
15:14:5, -9.851606 ,dBm
15:14:5, -9.85819 ,dBm
15:14:5, -9.85493 ,dBm
15:14:5, -9.856203 ,dBm
15:14:6, -9.861074 ,dBm
15:14:6, -9.868008 ,dBm
15:14:6, -9.860585 ,dBm
15:14:6, -9.861113 ,dBm
15:14:6, -9.860808 ,dBm
15:14:6, -9.868401 ,dBm
15:14:6, -9.851162 ,dBm
15:14:6, -9.858587 ,dBm
15:14:7, -9.858336 ,dBm
15:14:7, -9.855166 ,dBm
15:14:7, -9.860767 ,dBm
15:14:7, -9.864215 ,dBm
15:14:7, -9.859444 ,dBm
15:14:7, -9.858286 ,dBm
15:14:7, -9.854894 ,dBm
15:14:7, -9.852869 ,dBm
15:14:8, -9.84281 ,dBm
15:14:8, -9.863069 ,dBm
15:14:8, -9.847981 ,dBm
15:14:8, -9.846549 ,dBm
15:14:8, -9.873583 ,dBm
15:14:8, -9.857422 ,dBm
15:14:8, -9.850538 ,dBm
15:14:8, -9.85853 ,dBm
15:14:9, -9.873718 ,dBm
15:14:9, -9.846797 ,dBm
15:14:9, -9.854362 ,dBm
15:14:9, -9.871574 ,dBm
15:14:9, -9.852797 ,dBm
15:14:9, -9.858664 ,dBm
15:14:9, -9.852198 ,dBm
15:14:9, -9.866625 ,dBm
15:14:10, -9.858097 ,dBm
15:14:10, -9.870984 ,dBm
15:14:10, -9.864962 ,dBm
15:14:10, -9.863352 ,dBm
15:14:10, -9.839334 ,dBm
15:14:10, -9.860302 ,dBm
15:14:10, -9.848183 ,dBm
15:14:10, -9.853026 ,dBm
15:14:11, -9.853226 ,dBm
15:14:11, -9.865442 ,dBm
15:14:11, -9.854024 ,dBm
15:14:11, -9.865292 ,dBm
15:14:11, -9.860194 ,dBm
15:14:11, -9.847791 ,dBm
15:14:11, -9.864134 ,dBm
15:14:11, -9.866395 ,dBm
15:14:12, -9.849338 ,dBm
15:14:12, -9.8543 ,dBm
15:14:12, -9.855232 ,dBm
15:14:12, -9.858521 ,dBm
15:14:12, -9.854026 ,dBm
15:14:12, -9.848907 ,dBm
15:14:12, -9.861217 ,dBm
15:14:12, -9.849167 ,dBm
15:14:13, -9.859408 ,dBm
15:14:13, -9.861039 ,dBm
15:14:13, -9.856281 ,dBm
15:14:13, -9.860686 ,dBm
15:14:13, -9.846363 ,dBm
15:14:13, -9.865577 ,dBm
15:14:13, -9.857177 ,dBm
15:14:13, -9.856898 ,dBm
15:14:14, -9.850368 ,dBm
15:14:14, -9.856738 ,dBm
15:14:14, -9.850504 ,dBm
15:14:14, -9.87021 ,dBm
15:14:14, -9.857594 ,dBm
15:14:14, -9.851094 ,dBm
15:14:14, -9.861506 ,dBm
15:14:14, -9.839566 ,dBm
15:14:15, -9.849095 ,dBm
15:14:15, -9.854569 ,dBm
15:14:15, -9.852506 ,dBm
15:14:15, -9.853274 ,dBm
15:14:15, -9.854192 ,dBm
15:14:15, -9.874273 ,dBm
15:14:15, -9.869875 ,dBm
15:14:15, -9.848465 ,dBm
15:14:16, -9.851653 ,dBm
15:14:16, -9.859802 ,dBm
15:14:16, -9.850872 ,dBm
15:14:16, -9.865945 ,dBm
15:14:16, -9.873712 ,dBm
15:14:16, -9.85934 ,dBm
15:14:16, -9.858271 ,dBm
15:14:16, -9.861292 ,dBm
15:14:17, -9.856426 ,dBm
15:14:17, -9.863748 ,dBm
15:14:17, -9.866891 ,dBm
15:14:17, -9.86939 ,dBm
15:14:17, -9.863737 ,dBm
15:14:17, -9.854627 ,dBm
15:14:17, -9.868404 ,dBm
15:14:17, -9.857926 ,dBm
15:14:18, -9.848547 ,dBm
15:14:18, -9.853703 ,dBm
15:14:18, -9.845541 ,dBm
15:14:18, -9.847509 ,dBm
15:14:18, -9.852794 ,dBm
15:14:18, -9.853385 ,dBm
15:14:18, -9.857201 ,dBm
15:14:18, -9.847146 ,dBm
15:14:19, -9.854117 ,dBm
15:14:19, -9.848524 ,dBm
15:14:19, -9.848694 ,dBm
15:14:19, -9.879064 ,dBm
15:14:19, -9.865959 ,dBm
15:14:19, -9.870155 ,dBm
15:14:19, -9.867264 ,dBm
15:14:19, -9.850719 ,dBm
15:14:20, -9.859694 ,dBm
15:14:20, -9.848332 ,dBm
15:14:20, -9.851076 ,dBm
15:14:20, -9.851533 ,dBm
15:14:20, -9.859269 ,dBm
15:14:20, -9.857692 ,dBm
15:14:20, -9.85562 ,dBm
15:14:20, -9.846595 ,dBm
15:14:21, -9.871563 ,dBm
15:14:21, -9.85114 ,dBm
15:14:21, -9.86451 ,dBm
15:14:21, -9.854455 ,dBm
15:14:21, -9.855157 ,dBm
15:14:21, -9.844604 ,dBm
15:14:21, -9.863997 ,dBm
15:14:21, -9.867043 ,dBm
15:14:22, -9.855577 ,dBm
15:14:22, -9.864834 ,dBm
15:14:22, -9.867929 ,dBm
15:14:22, -9.860839 ,dBm
15:14:22, -9.873611 ,dBm
15:14:22, -9.846758 ,dBm
15:14:22, -9.86371 ,dBm
15:14:22, -9.846472 ,dBm
15:14:23, -9.859909 ,dBm
15:14:23, -9.853055 ,dBm
15:14:23, -9.855142 ,dBm
15:14:23, -9.86266 ,dBm
15:14:23, -9.857386 ,dBm
15:14:23, -9.850665 ,dBm
15:14:23, -9.856405 ,dBm
15:14:23, -9.859841 ,dBm
15:14:24, -9.861334 ,dBm
15:14:24, -9.856221 ,dBm
15:14:24, -9.85326 ,dBm
15:14:24, -9.857175 ,dBm
15:14:24, -9.857748 ,dBm
15:14:24, -9.864526 ,dBm
15:14:24, -9.853683 ,dBm
15:14:24, -9.851865 ,dBm
15:14:25, -9.85518 ,dBm
15:14:25, -9.848819 ,dBm
15:14:25, -9.868822 ,dBm
15:14:25, -9.859067 ,dBm
15:14:25, -9.851447 ,dBm
15:14:25, -9.850803 ,dBm
15:14:25, -9.852385 ,dBm
15:14:26, -9.856342 ,dBm
15:14:26, -9.854658 ,dBm
15:14:26, -9.856454 ,dBm
15:14:26, -9.864 ,dBm
15:14:26, -9.865219 ,dBm
15:14:26, -9.858339 ,dBm
15:14:26, -9.867887 ,dBm
15:14:26, -9.849506 ,dBm
15:14:27, -9.845378 ,dBm
15:14:27, -9.864071 ,dBm
15:14:27, -9.860109 ,dBm
15:14:27, -9.858715 ,dBm
15:14:27, -9.851982 ,dBm
15:14:27, -9.84771 ,dBm
15:14:27, -9.85923 ,dBm
15:14:27, -9.860222 ,dBm
15:14:28, -9.859548 ,dBm
15:14:28, -9.847849 ,dBm
15:14:28, -9.864688 ,dBm
15:14:28, -9.862333 ,dBm
15:14:28, -9.844835 ,dBm
15:14:28, -9.845713 ,dBm
15:14:28, -9.850801 ,dBm
15:14:28, -9.855274 ,dBm
15:14:29, -9.858865 ,dBm
15:14:29, -9.861849 ,dBm
15:14:29, -9.857954 ,dBm
15:14:29, -9.846576 ,dBm
15:14:29, -9.857642 ,dBm
15:14:29, -9.859035 ,dBm
15:14:29, -9.858141 ,dBm
15:14:29, -9.868773 ,dBm
15:14:30, -9.85582 ,dBm
15:14:30, -9.859169 ,dBm
15:14:30, -9.863678 ,dBm
15:14:30, -9.856764 ,dBm
15:14:30, -9.845295 ,dBm
15:14:30, -9.857707 ,dBm
15:14:30, -9.854664 ,dBm
15:14:30, -9.853856 ,dBm
15:14:31, -9.8707 ,dBm
15:14:31, -9.853825 ,dBm
15:14:31, -9.858073 ,dBm
15:14:31, -9.864519 ,dBm
15:14:31, -9.860566 ,dBm
15:14:31, -9.849131 ,dBm
15:14:31, -9.855357 ,dBm
15:14:31, -9.833343 ,dBm
15:14:32, -9.852405 ,dBm
15:14:32, -9.847764 ,dBm
15:14:32, -9.86296 ,dBm
15:14:32, -9.859098 ,dBm
15:14:32, -9.861357 ,dBm
15:14:32, -9.861444 ,dBm
15:14:32, -9.852593 ,dBm
15:14:32, -9.846489 ,dBm
15:14:33, -9.859612 ,dBm
15:14:33, -9.856634 ,dBm
15:14:33, -9.858147 ,dBm
15:14:33, -9.857395 ,dBm
15:14:33, -9.8464 ,dBm
15:14:33, -9.858509 ,dBm
15:14:33, -9.863925 ,dBm
15:14:33, -9.872848 ,dBm
15:14:34, -9.85252 ,dBm
15:14:34, -9.857438 ,dBm
15:14:34, -9.862842 ,dBm
15:14:34, -9.854028 ,dBm
15:14:34, -9.854875 ,dBm
15:14:34, -9.853158 ,dBm
15:14:34, -9.871416 ,dBm
15:14:34, -9.851632 ,dBm
15:14:35, -9.860119 ,dBm
15:14:35, -9.856109 ,dBm
15:14:35, -9.854497 ,dBm
15:14:35, -9.85742 ,dBm
15:14:35, -9.851401 ,dBm
15:14:35, -9.852507 ,dBm
15:14:35, -9.870785 ,dBm
15:14:35, -9.861962 ,dBm
15:14:36, -9.866735 ,dBm
15:14:36, -9.854351 ,dBm
15:14:36, -9.856415 ,dBm
15:14:36, -9.870054 ,dBm
15:14:36, -9.852243 ,dBm
15:14:36, -9.861332 ,dBm
15:14:36, -9.850525 ,dBm
15:14:36, -9.847287 ,dBm
15:14:37, -9.866307 ,dBm
15:14:37, -9.857208 ,dBm
15:14:37, -9.869727 ,dBm
15:14:37, -9.85909 ,dBm
15:14:37, -9.85932 ,dBm
15:14:37, -9.848013 ,dBm
15:14:37, -9.854933 ,dBm
15:14:37, -9.859301 ,dBm
15:14:38, -9.85717 ,dBm
15:14:38, -9.864067 ,dBm
15:14:38, -9.856886 ,dBm
15:14:38, -9.859717 ,dBm
15:14:38, -9.856528 ,dBm
15:14:38, -9.846642 ,dBm
15:14:38, -9.848146 ,dBm
15:14:38, -9.861754 ,dBm
15:14:39, -9.862624 ,dBm
15:14:39, -9.85425 ,dBm
15:14:39, -9.859517 ,dBm
15:14:39, -9.849692 ,dBm
15:14:39, -9.872552 ,dBm
15:14:39, -9.84659 ,dBm
15:14:39, -9.850496 ,dBm
15:14:39, -9.865485 ,dBm
15:14:40, -9.855433 ,dBm
15:14:40, -9.854671 ,dBm
15:14:40, -9.853447 ,dBm
15:14:40, -9.854549 ,dBm
15:14:40, -9.859401 ,dBm
15:14:40, -9.857014 ,dBm
15:14:40, -9.847932 ,dBm
15:14:40, -9.862969 ,dBm
15:14:41, -9.862583 ,dBm
15:14:41, -9.857745 ,dBm
15:14:41, -9.851869 ,dBm
15:14:41, -9.871787 ,dBm
15:14:41, -9.851027 ,dBm
15:14:41, -9.847527 ,dBm
15:14:41, -9.840548 ,dBm
15:14:41, -9.857878 ,dBm
15:14:42, -9.853004 ,dBm
15:14:42, -9.861205 ,dBm
15:14:42, -9.851443 ,dBm
15:14:42, -9.856319 ,dBm
15:14:42, -9.863732 ,dBm
15:14:42, -9.845909 ,dBm
15:14:42, -9.8606 ,dBm
15:14:42, -9.849424 ,dBm
15:14:43, -9.859056 ,dBm
15:14:43, -9.861265 ,dBm
15:14:43, -9.860053 ,dBm
15:14:43, -9.856985 ,dBm
15:14:43, -9.854815 ,dBm
15:14:43, -9.857095 ,dBm
15:14:43, -9.856116 ,dBm
15:14:43, -9.860451 ,dBm
15:14:44, -9.853274 ,dBm
15:14:44, -9.864399 ,dBm
15:14:44, -9.862935 ,dBm
15:14:44, -9.859395 ,dBm
15:14:44, -9.867037 ,dBm
15:14:44, -9.858216 ,dBm
15:14:44, -9.855583 ,dBm
15:14:44, -9.844825 ,dBm
15:14:45, -9.85393 ,dBm
15:14:45, -9.849862 ,dBm
15:14:45, -9.854123 ,dBm
15:14:45, -9.871219 ,dBm
15:14:45, -9.859579 ,dBm
15:14:45, -9.856235 ,dBm
15:14:45, -9.866784 ,dBm
15:14:45, -9.858605 ,dBm
15:14:46, -9.841458 ,dBm
15:14:46, -9.851005 ,dBm
15:14:46, -9.849549 ,dBm
15:14:46, -9.853658 ,dBm
15:14:46, -9.862099 ,dBm
15:14:46, -9.856157 ,dBm
15:14:46, -9.842892 ,dBm
15:14:46, -9.863911 ,dBm
15:14:47, -9.852448 ,dBm
15:14:47, -9.85294 ,dBm
15:14:47, -9.856403 ,dBm
15:14:47, -9.856823 ,dBm
15:14:47, -9.851289 ,dBm
15:14:47, -9.859915 ,dBm
15:14:47, -9.861069 ,dBm
15:14:47, -9.860953 ,dBm
15:14:48, -9.850032 ,dBm
15:14:48, -9.854286 ,dBm
15:14:48, -9.864508 ,dBm
15:14:48, -9.852035 ,dBm
15:14:48, -9.855228 ,dBm
15:14:48, -9.851225 ,dBm
15:14:48, -9.843961 ,dBm
15:14:48, -9.852658 ,dBm
15:14:49, -9.859964 ,dBm
15:14:49, -9.85862 ,dBm
15:14:49, -9.858862 ,dBm
15:14:49, -9.853208 ,dBm
15:14:49, -9.856456 ,dBm
15:14:49, -9.859133 ,dBm
15:14:49, -9.844301 ,dBm
15:14:49, -9.846628 ,dBm
15:14:50, -9.86256 ,dBm
15:14:50, -9.849237 ,dBm
15:14:50, -9.847479 ,dBm
15:14:50, -9.842955 ,dBm
15:14:50, -9.86191 ,dBm
15:14:50, -9.859051 ,dBm
15:14:50, -9.851544 ,dBm
15:14:51, -9.846116 ,dBm
15:14:51, -9.855278 ,dBm
15:14:51, -9.860662 ,dBm
15:14:51, -9.853868 ,dBm
15:14:51, -9.8415 ,dBm
15:14:51, -9.854552 ,dBm
15:14:51, -9.860666 ,dBm
15:14:51, -9.846451 ,dBm
15:14:52, -9.848903 ,dBm
15:14:52, -9.864927 ,dBm
15:14:52, -9.857479 ,dBm
15:14:52, -9.846457 ,dBm
15:14:52, -9.860417 ,dBm
15:14:52, -9.859854 ,dBm
15:14:52, -9.852668 ,dBm
15:14:52, -9.859447 ,dBm
15:14:53, -9.862185 ,dBm
15:14:53, -9.85484 ,dBm
15:14:53, -9.852932 ,dBm
15:14:53, -9.85339 ,dBm
15:14:53, -9.843265 ,dBm
15:14:53, -9.841482 ,dBm
15:14:53, -9.850863 ,dBm
15:14:53, -9.859468 ,dBm
15:14:54, -9.844626 ,dBm
15:14:54, -9.850518 ,dBm
15:14:54, -9.853762 ,dBm
15:14:54, -9.85714 ,dBm
15:14:54, -9.862884 ,dBm
15:14:54, -9.862863 ,dBm
15:14:54, -9.863172 ,dBm
15:14:54, -9.854381 ,dBm
15:14:55, -9.859167 ,dBm
15:14:55, -9.857076 ,dBm
15:14:55, -9.868445 ,dBm
15:14:55, -9.855594 ,dBm
15:14:55, -9.854771 ,dBm
15:14:55, -9.844551 ,dBm
15:14:55, -9.858737 ,dBm
15:14:55, -9.870725 ,dBm
15:14:56, -9.859525 ,dBm
15:14:56, -9.851298 ,dBm
15:14:56, -9.846476 ,dBm
15:14:56, -9.854524 ,dBm
15:14:56, -9.845988 ,dBm
15:14:56, -9.853143 ,dBm
15:14:56, -9.851218 ,dBm
15:14:56, -9.856102 ,dBm
15:14:57, -9.871263 ,dBm
15:14:57, -9.856641 ,dBm
15:14:57, -9.84866 ,dBm
15:14:57, -9.855524 ,dBm
15:14:57, -9.860251 ,dBm
15:14:57, -9.857861 ,dBm
15:14:57, -9.844091 ,dBm
15:14:57, -9.864537 ,dBm
15:14:58, -9.849818 ,dBm
15:14:58, -9.855621 ,dBm
15:14:58, -9.85515 ,dBm
15:14:58, -9.833338 ,dBm
15:14:58, -9.862497 ,dBm
15:14:58, -9.858037 ,dBm
15:14:58, -9.870824 ,dBm
15:14:58, -9.856023 ,dBm
15:14:59, -9.866468 ,dBm
15:14:59, -9.853017 ,dBm
15:14:59, -9.842857 ,dBm
15:14:59, -9.860186 ,dBm
15:14:59, -9.856471 ,dBm
15:14:59, -9.863895 ,dBm
15:14:59, -9.862062 ,dBm
15:14:59, -9.862896 ,dBm
15:15:0, -9.853048 ,dBm
15:15:0, -9.856651 ,dBm
15:15:0, -9.839746 ,dBm
15:15:0, -9.847556 ,dBm
15:15:0, -9.851108 ,dBm
15:15:0, -9.860073 ,dBm
15:15:0, -9.851787 ,dBm
15:15:0, -9.858537 ,dBm
15:15:1, -9.857905 ,dBm
15:15:1, -9.853692 ,dBm
15:15:1, -9.843876 ,dBm
15:15:1, -9.857397 ,dBm
15:15:1, -9.856291 ,dBm
15:15:1, -9.845976 ,dBm
15:15:1, -9.86396 ,dBm
15:15:1, -9.854997 ,dBm
15:15:2, -9.851962 ,dBm
15:15:2, -9.859094 ,dBm
15:15:2, -9.869143 ,dBm
15:15:2, -9.857521 ,dBm
15:15:2, -9.844025 ,dBm
15:15:2, -9.852075 ,dBm
15:15:2, -9.856359 ,dBm
15:15:2, -9.856771 ,dBm
15:15:3, -9.856285 ,dBm
15:15:3, -9.839704 ,dBm
15:15:3, -9.850078 ,dBm
15:15:3, -9.865223 ,dBm
15:15:3, -9.861594 ,dBm
15:15:3, -9.857019 ,dBm
15:15:3, -9.856204 ,dBm
15:15:3, -9.862598 ,dBm
15:15:4, -9.852097 ,dBm
15:15:4, -9.863859 ,dBm
15:15:4, -9.844399 ,dBm
15:15:4, -9.866171 ,dBm
15:15:4, -9.857559 ,dBm
15:15:4, -9.842702 ,dBm
15:15:4, -9.851498 ,dBm
15:15:4, -9.857509 ,dBm
15:15:5, -9.85013 ,dBm
15:15:5, -9.854136 ,dBm
15:15:5, -9.853051 ,dBm
15:15:5, -9.858978 ,dBm
15:15:5, -9.866352 ,dBm
15:15:5, -9.848048 ,dBm
15:15:5, -9.858386 ,dBm
15:15:5, -9.854742 ,dBm
15:15:6, -9.852952 ,dBm
15:15:6, -9.858305 ,dBm
15:15:6, -9.854284 ,dBm
15:15:6, -9.850996 ,dBm
15:15:6, -9.852066 ,dBm
15:15:6, -9.864933 ,dBm
15:15:6, -9.847774 ,dBm
15:15:6, -9.848748 ,dBm
15:15:7, -9.85645 ,dBm
15:15:7, -9.870541 ,dBm
15:15:7, -9.848789 ,dBm
15:15:7, -9.850487 ,dBm
15:15:7, -9.848251 ,dBm
15:15:7, -9.860788 ,dBm
15:15:7, -9.850452 ,dBm
15:15:7, -9.857519 ,dBm
15:15:8, -9.866748 ,dBm
15:15:8, -9.852154 ,dBm
15:15:8, -9.848318 ,dBm
15:15:8, -9.862145 ,dBm
15:15:8, -9.853846 ,dBm
15:15:8, -9.865887 ,dBm
15:15:8, -9.85631 ,dBm
15:15:8, -9.860025 ,dBm
15:15:9, -9.851612 ,dBm
15:15:9, -9.855394 ,dBm
15:15:9, -9.856429 ,dBm
15:15:9, -9.845343 ,dBm
15:15:9, -9.851983 ,dBm
15:15:9, -9.85848 ,dBm
15:15:9, -9.862145 ,dBm
15:15:9, -9.844734 ,dBm
15:15:10, -9.855124 ,dBm
15:15:10, -9.862597 ,dBm
15:15:10, -9.856338 ,dBm
15:15:10, -9.859008 ,dBm
15:15:10, -9.84339 ,dBm
15:15:10, -9.855103 ,dBm
15:15:10, -9.861019 ,dBm
15:15:10, -9.856766 ,dBm
15:15:11, -9.856313 ,dBm
15:15:11, -9.851004 ,dBm
15:15:11, -9.845532 ,dBm
15:15:11, -9.857594 ,dBm
15:15:11, -9.849745 ,dBm
15:15:11, -9.846315 ,dBm
15:15:11, -9.856347 ,dBm
15:15:11, -9.858493 ,dBm
15:15:12, -9.861557 ,dBm
15:15:12, -9.856877 ,dBm
15:15:12, -9.855543 ,dBm
15:15:12, -9.863558 ,dBm
15:15:12, -9.845953 ,dBm
15:15:12, -9.855359 ,dBm
15:15:12, -9.867419 ,dBm
15:15:12, -9.856939 ,dBm
15:15:13, -9.854025 ,dBm
15:15:13, -9.848808 ,dBm
15:15:13, -9.873838 ,dBm
15:15:13, -9.839672 ,dBm
15:15:13, -9.848616 ,dBm
15:15:13, -9.861393 ,dBm
15:15:13, -9.858968 ,dBm
15:15:13, -9.852849 ,dBm
15:15:14, -9.839565 ,dBm
15:15:14, -9.85748 ,dBm
15:15:14, -9.853397 ,dBm
15:15:14, -9.856686 ,dBm
15:15:14, -9.84774 ,dBm
15:15:14, -9.855949 ,dBm
15:15:14, -9.852767 ,dBm
15:15:14, -9.866295 ,dBm
15:15:15, -9.85249 ,dBm
15:15:15, -9.842651 ,dBm
15:15:15, -9.859297 ,dBm
15:15:15, -9.848232 ,dBm
15:15:15, -9.837308 ,dBm
15:15:15, -9.843085 ,dBm
15:15:15, -9.856678 ,dBm
15:15:15, -9.859767 ,dBm
15:15:16, -9.857051 ,dBm
15:15:16, -9.853069 ,dBm
15:15:16, -9.85401 ,dBm
15:15:16, -9.846034 ,dBm
15:15:16, -9.855609 ,dBm
15:15:16, -9.846435 ,dBm
15:15:16, -9.865477 ,dBm
15:15:16, -9.853926 ,dBm
15:15:17, -9.861363 ,dBm
15:15:17, -9.853644 ,dBm
15:15:17, -9.858579 ,dBm
15:15:17, -9.85753 ,dBm
15:15:17, -9.859941 ,dBm
15:15:17, -9.862939 ,dBm
15:15:17, -9.869142 ,dBm
15:15:17, -9.87823 ,dBm
15:15:18, -9.845361 ,dBm
15:15:18, -9.851732 ,dBm
15:15:18, -9.848341 ,dBm
15:15:18, -9.854425 ,dBm
15:15:18, -9.843039 ,dBm
15:15:18, -9.85648 ,dBm
15:15:18, -9.854692 ,dBm
15:15:18, -9.845561 ,dBm
15:15:19, -9.856655 ,dBm
15:15:19, -9.865323 ,dBm
15:15:19, -9.853189 ,dBm
15:15:19, -9.867341 ,dBm
15:15:19, -9.857041 ,dBm
15:15:19, -9.854615 ,dBm
15:15:19, -9.838054 ,dBm
15:15:19, -9.845634 ,dBm
15:15:20, -9.856378 ,dBm
15:15:20, -9.853393 ,dBm
15:15:20, -9.849964 ,dBm
15:15:20, -9.844015 ,dBm
15:15:20, -9.853858 ,dBm
15:15:20, -9.847887 ,dBm
15:15:20, -9.848861 ,dBm
15:15:20, -9.85822 ,dBm
15:15:21, -9.856142 ,dBm
15:15:21, -9.868692 ,dBm
15:15:21, -9.851637 ,dBm
15:15:21, -9.856219 ,dBm
15:15:21, -9.869193 ,dBm
15:15:21, -9.858623 ,dBm
15:15:21, -9.853343 ,dBm
15:15:21, -9.858267 ,dBm
15:15:22, -9.851858 ,dBm
15:15:22, -9.851727 ,dBm
15:15:22, -9.843455 ,dBm
15:15:22, -9.857834 ,dBm
15:15:22, -9.83464 ,dBm
15:15:22, -9.85033 ,dBm
15:15:22, -9.859565 ,dBm
15:15:22, -9.843656 ,dBm
15:15:23, -9.851748 ,dBm
15:15:23, -9.845117 ,dBm
15:15:23, -9.867075 ,dBm
15:15:23, -9.845087 ,dBm
15:15:23, -9.844618 ,dBm
15:15:23, -9.862552 ,dBm
15:15:23, -9.86212 ,dBm
15:15:23, -9.857057 ,dBm
15:15:24, -9.84383 ,dBm
15:15:24, -9.86066 ,dBm
15:15:24, -9.851703 ,dBm
15:15:24, -9.849714 ,dBm
15:15:24, -9.853427 ,dBm
15:15:24, -9.857224 ,dBm
15:15:24, -9.861833 ,dBm
15:15:24, -9.854494 ,dBm
15:15:25, -9.852551 ,dBm
15:15:25, -9.838762 ,dBm
15:15:25, -9.837249 ,dBm
15:15:25, -9.85425 ,dBm
15:15:25, -9.8491 ,dBm
15:15:25, -9.850677 ,dBm
15:15:25, -9.846993 ,dBm
15:15:25, -9.846243 ,dBm
15:15:26, -9.858064 ,dBm
15:15:26, -9.852826 ,dBm
15:15:26, -9.850224 ,dBm
15:15:26, -9.852611 ,dBm
15:15:26, -9.859877 ,dBm
15:15:26, -9.873554 ,dBm
15:15:26, -9.855497 ,dBm
15:15:26, -9.864501 ,dBm
15:15:27, -9.853926 ,dBm
15:15:27, -9.846065 ,dBm
15:15:27, -9.847984 ,dBm
15:15:27, -9.858931 ,dBm
15:15:27, -9.840645 ,dBm
15:15:27, -9.844018 ,dBm
15:15:27, -9.840296 ,dBm
15:15:27, -9.842184 ,dBm
15:15:28, -9.842895 ,dBm
15:15:28, -9.845768 ,dBm
15:15:28, -9.863038 ,dBm
15:15:28, -9.86137 ,dBm
15:15:28, -9.833908 ,dBm
15:15:28, -9.846593 ,dBm
15:15:28, -9.852917 ,dBm
15:15:28, -9.859116 ,dBm
15:15:29, -9.836783 ,dBm
15:15:29, -9.847839 ,dBm
15:15:29, -9.850621 ,dBm
15:15:29, -9.846674 ,dBm
15:15:29, -9.843233 ,dBm
15:15:29, -9.851947 ,dBm
15:15:29, -9.865162 ,dBm
15:15:29, -9.849595 ,dBm
15:15:30, -9.854321 ,dBm
15:15:30, -9.854646 ,dBm
15:15:30, -9.850382 ,dBm
15:15:30, -9.840863 ,dBm
15:15:30, -9.850932 ,dBm
15:15:30, -9.863283 ,dBm
15:15:30, -9.853787 ,dBm
15:15:30, -9.858842 ,dBm
15:15:31, -9.877645 ,dBm
15:15:31, -9.85622 ,dBm
15:15:31, -9.849791 ,dBm
15:15:31, -9.844342 ,dBm
15:15:31, -9.861279 ,dBm
15:15:31, -9.86384 ,dBm
15:15:31, -9.845917 ,dBm
15:15:31, -9.862679 ,dBm
15:15:32, -9.841989 ,dBm
15:15:32, -9.849229 ,dBm
15:15:32, -9.875702 ,dBm
15:15:32, -9.836848 ,dBm
15:15:32, -9.837545 ,dBm
15:15:32, -9.859173 ,dBm
15:15:32, -9.847489 ,dBm
15:15:32, -9.850735 ,dBm
15:15:33, -9.847921 ,dBm
15:15:33, -9.863256 ,dBm
15:15:33, -9.862384 ,dBm
15:15:33, -9.83561 ,dBm
15:15:33, -9.835921 ,dBm
15:15:33, -9.848924 ,dBm
15:15:33, -9.861357 ,dBm
