Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:15:18, -9.753627 ,dBm
17:15:19, -9.719497 ,dBm
17:15:19, -9.726982 ,dBm
17:15:19, -9.750174 ,dBm
17:15:19, -9.735016 ,dBm
17:15:19, -9.731731 ,dBm
17:15:19, -9.71509 ,dBm
17:15:19, -9.742645 ,dBm
17:15:19, -9.737193 ,dBm
17:15:20, -9.745449 ,dBm
17:15:20, -9.744662 ,dBm
17:15:20, -9.73076 ,dBm
17:15:20, -9.747623 ,dBm
17:15:20, -9.731743 ,dBm
17:15:20, -9.741658 ,dBm
17:15:20, -9.71509 ,dBm
17:15:20, -9.738335 ,dBm
17:15:21, -9.740502 ,dBm
17:15:21, -9.718396 ,dBm
17:15:21, -9.744601 ,dBm
17:15:21, -9.745018 ,dBm
17:15:21, -9.720037 ,dBm
17:15:21, -9.729692 ,dBm
17:15:21, -9.754484 ,dBm
17:15:21, -9.729115 ,dBm
17:15:22, -9.7372 ,dBm
17:15:22, -9.732889 ,dBm
17:15:22, -9.719491 ,dBm
17:15:22, -9.727965 ,dBm
17:15:22, -9.737922 ,dBm
17:15:22, -9.709908 ,dBm
17:15:22, -9.745174 ,dBm
17:15:22, -9.744719 ,dBm
17:15:23, -9.721668 ,dBm
17:15:23, -9.744104 ,dBm
17:15:23, -9.733192 ,dBm
17:15:23, -9.718459 ,dBm
17:15:23, -9.724512 ,dBm
17:15:23, -9.717311 ,dBm
17:15:23, -9.722404 ,dBm
17:15:23, -9.750645 ,dBm
17:15:24, -9.743372 ,dBm
17:15:24, -9.714045 ,dBm
17:15:24, -9.751246 ,dBm
17:15:24, -9.753155 ,dBm
17:15:24, -9.745929 ,dBm
17:15:24, -9.759686 ,dBm
17:15:24, -9.734039 ,dBm
17:15:24, -9.735163 ,dBm
17:15:25, -9.73501 ,dBm
17:15:25, -9.747783 ,dBm
17:15:25, -9.761446 ,dBm
17:15:25, -9.728945 ,dBm
17:15:25, -9.733009 ,dBm
17:15:25, -9.720045 ,dBm
17:15:25, -9.766924 ,dBm
17:15:26, -9.757185 ,dBm
17:15:26, -9.72145 ,dBm
17:15:26, -9.724479 ,dBm
17:15:26, -9.734441 ,dBm
17:15:26, -9.755594 ,dBm
17:15:26, -9.748846 ,dBm
17:15:26, -9.735989 ,dBm
17:15:26, -9.739896 ,dBm
17:15:27, -9.743628 ,dBm
17:15:27, -9.714393 ,dBm
17:15:27, -9.729328 ,dBm
17:15:27, -9.723936 ,dBm
17:15:27, -9.718953 ,dBm
17:15:27, -9.720074 ,dBm
17:15:27, -9.72194 ,dBm
17:15:27, -9.714816 ,dBm
17:15:28, -9.733591 ,dBm
17:15:28, -9.724997 ,dBm
17:15:28, -9.755575 ,dBm
17:15:28, -9.725341 ,dBm
17:15:28, -9.74684 ,dBm
17:15:28, -9.719484 ,dBm
17:15:28, -9.724104 ,dBm
17:15:28, -9.752275 ,dBm
17:15:29, -9.781897 ,dBm
17:15:29, -9.740059 ,dBm
17:15:29, -9.735489 ,dBm
17:15:29, -9.762525 ,dBm
17:15:29, -9.741302 ,dBm
17:15:29, -9.745419 ,dBm
17:15:29, -9.736196 ,dBm
17:15:29, -9.741861 ,dBm
17:15:30, -9.726336 ,dBm
17:15:30, -9.7253 ,dBm
17:15:30, -9.715755 ,dBm
17:15:30, -9.715262 ,dBm
17:15:30, -9.741569 ,dBm
17:15:30, -9.73651 ,dBm
17:15:30, -9.750635 ,dBm
17:15:30, -9.747938 ,dBm
17:15:31, -9.722845 ,dBm
17:15:31, -9.730504 ,dBm
17:15:31, -9.749131 ,dBm
17:15:31, -9.737072 ,dBm
17:15:31, -9.727362 ,dBm
17:15:31, -9.729935 ,dBm
17:15:31, -9.740806 ,dBm
17:15:31, -9.730433 ,dBm
17:15:32, -9.729501 ,dBm
17:15:32, -9.726664 ,dBm
17:15:32, -9.724975 ,dBm
17:15:32, -9.739686 ,dBm
17:15:32, -9.725348 ,dBm
17:15:32, -9.739446 ,dBm
17:15:32, -9.734348 ,dBm
17:15:32, -9.73014 ,dBm
17:15:33, -9.740431 ,dBm
17:15:33, -9.752683 ,dBm
17:15:33, -9.711645 ,dBm
17:15:33, -9.726639 ,dBm
17:15:33, -9.739442 ,dBm
17:15:33, -9.738019 ,dBm
17:15:33, -9.737184 ,dBm
17:15:33, -9.728783 ,dBm
17:15:34, -9.73983 ,dBm
17:15:34, -9.741288 ,dBm
17:15:34, -9.734454 ,dBm
17:15:34, -9.732507 ,dBm
17:15:34, -9.741726 ,dBm
17:15:34, -9.737707 ,dBm
17:15:34, -9.727432 ,dBm
17:15:34, -9.704344 ,dBm
17:15:35, -9.753715 ,dBm
17:15:35, -9.758101 ,dBm
17:15:35, -9.742107 ,dBm
17:15:35, -9.711567 ,dBm
17:15:35, -9.722268 ,dBm
17:15:35, -9.718907 ,dBm
17:15:35, -9.746195 ,dBm
17:15:35, -9.752059 ,dBm
17:15:36, -9.733831 ,dBm
17:15:36, -9.714536 ,dBm
17:15:36, -9.726316 ,dBm
17:15:36, -9.727358 ,dBm
17:15:36, -9.725088 ,dBm
17:15:36, -9.724745 ,dBm
17:15:36, -9.728298 ,dBm
17:15:36, -9.729819 ,dBm
17:15:37, -9.731512 ,dBm
17:15:37, -9.718421 ,dBm
17:15:37, -9.740839 ,dBm
17:15:37, -9.744987 ,dBm
17:15:37, -9.7423 ,dBm
17:15:37, -9.734728 ,dBm
17:15:37, -9.726192 ,dBm
17:15:37, -9.718356 ,dBm
17:15:38, -9.736861 ,dBm
17:15:38, -9.745892 ,dBm
17:15:38, -9.737013 ,dBm
17:15:38, -9.747524 ,dBm
17:15:38, -9.732363 ,dBm
17:15:38, -9.732976 ,dBm
17:15:38, -9.730723 ,dBm
17:15:38, -9.743021 ,dBm
17:15:39, -9.728448 ,dBm
17:15:39, -9.74888 ,dBm
17:15:39, -9.745566 ,dBm
17:15:39, -9.737142 ,dBm
17:15:39, -9.732625 ,dBm
17:15:39, -9.747308 ,dBm
17:15:39, -9.736692 ,dBm
17:15:39, -9.736921 ,dBm
17:15:40, -9.719698 ,dBm
17:15:40, -9.732647 ,dBm
17:15:40, -9.745077 ,dBm
17:15:40, -9.727832 ,dBm
17:15:40, -9.732608 ,dBm
17:15:40, -9.726768 ,dBm
17:15:40, -9.720328 ,dBm
17:15:40, -9.742852 ,dBm
17:15:41, -9.715792 ,dBm
17:15:41, -9.733008 ,dBm
17:15:41, -9.739727 ,dBm
17:15:41, -9.719828 ,dBm
17:15:41, -9.724558 ,dBm
17:15:41, -9.727612 ,dBm
17:15:41, -9.725162 ,dBm
17:15:41, -9.736891 ,dBm
17:15:42, -9.732689 ,dBm
17:15:42, -9.741961 ,dBm
17:15:42, -9.720737 ,dBm
17:15:42, -9.719209 ,dBm
17:15:42, -9.732183 ,dBm
17:15:42, -9.729616 ,dBm
17:15:42, -9.716421 ,dBm
17:15:42, -9.747396 ,dBm
17:15:43, -9.721322 ,dBm
17:15:43, -9.703976 ,dBm
17:15:43, -9.727065 ,dBm
17:15:43, -9.717916 ,dBm
17:15:43, -9.734381 ,dBm
17:15:43, -9.740114 ,dBm
17:15:43, -9.72633 ,dBm
17:15:43, -9.734153 ,dBm
17:15:44, -9.724815 ,dBm
17:15:44, -9.741362 ,dBm
17:15:44, -9.728879 ,dBm
17:15:44, -9.739422 ,dBm
17:15:44, -9.733117 ,dBm
17:15:44, -9.737916 ,dBm
17:15:44, -9.699107 ,dBm
17:15:44, -9.75586 ,dBm
17:15:45, -9.72332 ,dBm
17:15:45, -9.741301 ,dBm
17:15:45, -9.731098 ,dBm
17:15:45, -9.731823 ,dBm
17:15:45, -9.714088 ,dBm
17:15:45, -9.752875 ,dBm
17:15:45, -9.73475 ,dBm
17:15:45, -9.723363 ,dBm
17:15:46, -9.754002 ,dBm
17:15:46, -9.730846 ,dBm
17:15:46, -9.741444 ,dBm
17:15:46, -9.721039 ,dBm
17:15:46, -9.731798 ,dBm
17:15:46, -9.718268 ,dBm
17:15:46, -9.733837 ,dBm
17:15:46, -9.717072 ,dBm
17:15:47, -9.735198 ,dBm
17:15:47, -9.732794 ,dBm
17:15:47, -9.730584 ,dBm
17:15:47, -9.714966 ,dBm
17:15:47, -9.756019 ,dBm
17:15:47, -9.739103 ,dBm
17:15:47, -9.716543 ,dBm
17:15:47, -9.723343 ,dBm
17:15:48, -9.736207 ,dBm
17:15:48, -9.732826 ,dBm
17:15:48, -9.726207 ,dBm
17:15:48, -9.736175 ,dBm
17:15:48, -9.712497 ,dBm
17:15:48, -9.740971 ,dBm
17:15:48, -9.726424 ,dBm
17:15:48, -9.730427 ,dBm
17:15:49, -9.729132 ,dBm
17:15:49, -9.728714 ,dBm
17:15:49, -9.740906 ,dBm
17:15:49, -9.736547 ,dBm
17:15:49, -9.725474 ,dBm
17:15:49, -9.725723 ,dBm
17:15:49, -9.741594 ,dBm
17:15:49, -9.731668 ,dBm
17:15:50, -9.749205 ,dBm
17:15:50, -9.739834 ,dBm
17:15:50, -9.72912 ,dBm
17:15:50, -9.731546 ,dBm
17:15:50, -9.733545 ,dBm
17:15:50, -9.728319 ,dBm
17:15:50, -9.736608 ,dBm
17:15:50, -9.744708 ,dBm
17:15:51, -9.737343 ,dBm
17:15:51, -9.736856 ,dBm
17:15:51, -9.741642 ,dBm
17:15:51, -9.709483 ,dBm
17:15:51, -9.729075 ,dBm
17:15:51, -9.738312 ,dBm
17:15:51, -9.730383 ,dBm
17:15:51, -9.752724 ,dBm
17:15:52, -9.730988 ,dBm
17:15:52, -9.733944 ,dBm
17:15:52, -9.738058 ,dBm
17:15:52, -9.718598 ,dBm
17:15:52, -9.707942 ,dBm
17:15:52, -9.764836 ,dBm
17:15:52, -9.734282 ,dBm
17:15:52, -9.737265 ,dBm
17:15:53, -9.759532 ,dBm
17:15:53, -9.732101 ,dBm
17:15:53, -9.72662 ,dBm
17:15:53, -9.736301 ,dBm
17:15:53, -9.7481 ,dBm
17:15:53, -9.721185 ,dBm
17:15:53, -9.735666 ,dBm
17:15:53, -9.731686 ,dBm
17:15:54, -9.736994 ,dBm
17:15:54, -9.731835 ,dBm
17:15:54, -9.748464 ,dBm
17:15:54, -9.74571 ,dBm
17:15:54, -9.737997 ,dBm
17:15:54, -9.733489 ,dBm
17:15:54, -9.741805 ,dBm
17:15:54, -9.747608 ,dBm
17:15:55, -9.728579 ,dBm
17:15:55, -9.716163 ,dBm
17:15:55, -9.72392 ,dBm
17:15:55, -9.739035 ,dBm
17:15:55, -9.71317 ,dBm
17:15:55, -9.73777 ,dBm
17:15:55, -9.717374 ,dBm
17:15:55, -9.748808 ,dBm
17:15:56, -9.750941 ,dBm
17:15:56, -9.740423 ,dBm
17:15:56, -9.702821 ,dBm
17:15:56, -9.742239 ,dBm
17:15:56, -9.721445 ,dBm
17:15:56, -9.742156 ,dBm
17:15:56, -9.73075 ,dBm
17:15:56, -9.730413 ,dBm
17:15:57, -9.740059 ,dBm
17:15:57, -9.737995 ,dBm
17:15:57, -9.726978 ,dBm
17:15:57, -9.730859 ,dBm
17:15:57, -9.743822 ,dBm
17:15:57, -9.751181 ,dBm
17:15:57, -9.724154 ,dBm
17:15:57, -9.734829 ,dBm
17:15:58, -9.7463 ,dBm
17:15:58, -9.730854 ,dBm
17:15:58, -9.749332 ,dBm
17:15:58, -9.741663 ,dBm
17:15:58, -9.751322 ,dBm
17:15:58, -9.736778 ,dBm
17:15:58, -9.711559 ,dBm
17:15:58, -9.727761 ,dBm
17:15:59, -9.732124 ,dBm
17:15:59, -9.728245 ,dBm
17:15:59, -9.719927 ,dBm
17:15:59, -9.730977 ,dBm
17:15:59, -9.726044 ,dBm
17:15:59, -9.74571 ,dBm
17:15:59, -9.733122 ,dBm
17:15:59, -9.744546 ,dBm
17:16:0, -9.71923 ,dBm
17:16:0, -9.751928 ,dBm
17:16:0, -9.7236 ,dBm
17:16:0, -9.74005 ,dBm
17:16:0, -9.725761 ,dBm
17:16:0, -9.71981 ,dBm
17:16:0, -9.741967 ,dBm
17:16:0, -9.732275 ,dBm
17:16:1, -9.746925 ,dBm
17:16:1, -9.739862 ,dBm
17:16:1, -9.725831 ,dBm
17:16:1, -9.726797 ,dBm
17:16:1, -9.723164 ,dBm
17:16:1, -9.742796 ,dBm
17:16:1, -9.745728 ,dBm
17:16:2, -9.739171 ,dBm
17:16:2, -9.712776 ,dBm
17:16:2, -9.709803 ,dBm
17:16:2, -9.756645 ,dBm
17:16:2, -9.72651 ,dBm
17:16:2, -9.72599 ,dBm
17:16:2, -9.740222 ,dBm
17:16:2, -9.76334 ,dBm
17:16:3, -9.73512 ,dBm
17:16:3, -9.717265 ,dBm
17:16:3, -9.727178 ,dBm
17:16:3, -9.722087 ,dBm
17:16:3, -9.753629 ,dBm
17:16:3, -9.725298 ,dBm
17:16:3, -9.759988 ,dBm
17:16:3, -9.724216 ,dBm
17:16:4, -9.754235 ,dBm
17:16:4, -9.750138 ,dBm
17:16:4, -9.699826 ,dBm
17:16:4, -9.727938 ,dBm
17:16:4, -9.730794 ,dBm
17:16:4, -9.735101 ,dBm
17:16:4, -9.762543 ,dBm
17:16:4, -9.71934 ,dBm
17:16:5, -9.759067 ,dBm
17:16:5, -9.752914 ,dBm
17:16:5, -9.742656 ,dBm
17:16:5, -9.730624 ,dBm
17:16:5, -9.708137 ,dBm
17:16:5, -9.754432 ,dBm
17:16:5, -9.760671 ,dBm
17:16:5, -9.737614 ,dBm
17:16:6, -9.745295 ,dBm
17:16:6, -9.722291 ,dBm
17:16:6, -9.729746 ,dBm
17:16:6, -9.737823 ,dBm
17:16:6, -9.733644 ,dBm
17:16:6, -9.74301 ,dBm
17:16:6, -9.729386 ,dBm
17:16:6, -9.731918 ,dBm
17:16:7, -9.751265 ,dBm
17:16:7, -9.74239 ,dBm
17:16:7, -9.768279 ,dBm
17:16:7, -9.75024 ,dBm
17:16:7, -9.742211 ,dBm
17:16:7, -9.736806 ,dBm
17:16:7, -9.749432 ,dBm
17:16:7, -9.730185 ,dBm
17:16:8, -9.72947 ,dBm
17:16:8, -9.735575 ,dBm
17:16:8, -9.732789 ,dBm
17:16:8, -9.719675 ,dBm
17:16:8, -9.738568 ,dBm
17:16:8, -9.740063 ,dBm
17:16:8, -9.733377 ,dBm
17:16:8, -9.741452 ,dBm
17:16:9, -9.751199 ,dBm
17:16:9, -9.754717 ,dBm
17:16:9, -9.723158 ,dBm
17:16:9, -9.72593 ,dBm
17:16:9, -9.732252 ,dBm
17:16:9, -9.745198 ,dBm
17:16:9, -9.706358 ,dBm
17:16:9, -9.756171 ,dBm
17:16:10, -9.739741 ,dBm
17:16:10, -9.725511 ,dBm
17:16:10, -9.751216 ,dBm
17:16:10, -9.728979 ,dBm
17:16:10, -9.740821 ,dBm
17:16:10, -9.719965 ,dBm
17:16:10, -9.734385 ,dBm
17:16:10, -9.732334 ,dBm
17:16:11, -9.719658 ,dBm
17:16:11, -9.73655 ,dBm
17:16:11, -9.724902 ,dBm
17:16:11, -9.750231 ,dBm
17:16:11, -9.739551 ,dBm
17:16:11, -9.714268 ,dBm
17:16:11, -9.732142 ,dBm
17:16:11, -9.701199 ,dBm
17:16:12, -9.723233 ,dBm
17:16:12, -9.736004 ,dBm
17:16:12, -9.710329 ,dBm
17:16:12, -9.753956 ,dBm
17:16:12, -9.746573 ,dBm
17:16:12, -9.7449 ,dBm
17:16:12, -9.733722 ,dBm
17:16:12, -9.736767 ,dBm
17:16:13, -9.72425 ,dBm
17:16:13, -9.735987 ,dBm
17:16:13, -9.734203 ,dBm
17:16:13, -9.741081 ,dBm
17:16:13, -9.739588 ,dBm
17:16:13, -9.720869 ,dBm
17:16:13, -9.755613 ,dBm
17:16:13, -9.732491 ,dBm
17:16:14, -9.753263 ,dBm
17:16:14, -9.716229 ,dBm
17:16:14, -9.747908 ,dBm
17:16:14, -9.736395 ,dBm
17:16:14, -9.742679 ,dBm
17:16:14, -9.743337 ,dBm
17:16:14, -9.734545 ,dBm
17:16:14, -9.721952 ,dBm
17:16:15, -9.712874 ,dBm
17:16:15, -9.726395 ,dBm
17:16:15, -9.734543 ,dBm
17:16:15, -9.716722 ,dBm
17:16:15, -9.746243 ,dBm
17:16:15, -9.726336 ,dBm
17:16:15, -9.722642 ,dBm
17:16:15, -9.734133 ,dBm
17:16:16, -9.719421 ,dBm
17:16:16, -9.724333 ,dBm
17:16:16, -9.740202 ,dBm
17:16:16, -9.739534 ,dBm
17:16:16, -9.756461 ,dBm
17:16:16, -9.738405 ,dBm
17:16:16, -9.745502 ,dBm
17:16:16, -9.714753 ,dBm
17:16:17, -9.730141 ,dBm
17:16:17, -9.744403 ,dBm
17:16:17, -9.717364 ,dBm
17:16:17, -9.733782 ,dBm
17:16:17, -9.727354 ,dBm
17:16:17, -9.725266 ,dBm
17:16:17, -9.736688 ,dBm
17:16:17, -9.734354 ,dBm
17:16:18, -9.734106 ,dBm
17:16:18, -9.729454 ,dBm
17:16:18, -9.755311 ,dBm
17:16:18, -9.730664 ,dBm
17:16:18, -9.753 ,dBm
17:16:18, -9.735495 ,dBm
17:16:18, -9.730607 ,dBm
17:16:18, -9.739195 ,dBm
17:16:19, -9.738519 ,dBm
17:16:19, -9.747192 ,dBm
17:16:19, -9.725367 ,dBm
17:16:19, -9.735636 ,dBm
17:16:19, -9.744749 ,dBm
17:16:19, -9.729807 ,dBm
17:16:19, -9.726439 ,dBm
17:16:19, -9.73185 ,dBm
17:16:20, -9.728905 ,dBm
17:16:20, -9.737216 ,dBm
17:16:20, -9.748703 ,dBm
17:16:20, -9.730204 ,dBm
17:16:20, -9.705947 ,dBm
17:16:20, -9.720001 ,dBm
17:16:20, -9.751191 ,dBm
17:16:20, -9.745309 ,dBm
17:16:21, -9.745118 ,dBm
17:16:21, -9.734753 ,dBm
17:16:21, -9.729987 ,dBm
17:16:21, -9.73454 ,dBm
17:16:21, -9.743739 ,dBm
17:16:21, -9.734743 ,dBm
17:16:21, -9.706641 ,dBm
17:16:21, -9.710187 ,dBm
17:16:22, -9.713715 ,dBm
17:16:22, -9.708059 ,dBm
17:16:22, -9.754929 ,dBm
17:16:22, -9.738743 ,dBm
17:16:22, -9.721317 ,dBm
17:16:22, -9.74307 ,dBm
17:16:22, -9.730261 ,dBm
17:16:22, -9.723047 ,dBm
17:16:23, -9.735547 ,dBm
17:16:23, -9.748215 ,dBm
17:16:23, -9.73105 ,dBm
17:16:23, -9.733368 ,dBm
17:16:23, -9.759505 ,dBm
17:16:23, -9.714494 ,dBm
17:16:23, -9.731158 ,dBm
17:16:23, -9.731224 ,dBm
17:16:24, -9.728652 ,dBm
17:16:24, -9.731958 ,dBm
17:16:24, -9.735305 ,dBm
17:16:24, -9.746258 ,dBm
17:16:24, -9.731101 ,dBm
17:16:24, -9.735008 ,dBm
17:16:24, -9.744376 ,dBm
17:16:24, -9.725592 ,dBm
17:16:25, -9.733307 ,dBm
17:16:25, -9.724074 ,dBm
17:16:25, -9.743935 ,dBm
17:16:25, -9.718477 ,dBm
17:16:25, -9.740585 ,dBm
17:16:25, -9.730968 ,dBm
17:16:25, -9.717347 ,dBm
17:16:25, -9.718736 ,dBm
17:16:26, -9.736168 ,dBm
17:16:26, -9.719769 ,dBm
17:16:26, -9.749052 ,dBm
17:16:26, -9.742748 ,dBm
17:16:26, -9.728863 ,dBm
17:16:26, -9.726629 ,dBm
17:16:26, -9.76661 ,dBm
17:16:26, -9.704041 ,dBm
17:16:27, -9.741595 ,dBm
17:16:27, -9.736938 ,dBm
17:16:27, -9.740918 ,dBm
17:16:27, -9.75631 ,dBm
17:16:27, -9.723865 ,dBm
17:16:27, -9.732486 ,dBm
17:16:27, -9.726265 ,dBm
17:16:27, -9.732718 ,dBm
17:16:28, -9.750362 ,dBm
17:16:28, -9.724434 ,dBm
17:16:28, -9.727107 ,dBm
17:16:28, -9.711002 ,dBm
17:16:28, -9.72682 ,dBm
17:16:28, -9.728412 ,dBm
17:16:28, -9.723403 ,dBm
17:16:28, -9.730661 ,dBm
17:16:29, -9.72562 ,dBm
17:16:29, -9.738446 ,dBm
17:16:29, -9.733878 ,dBm
17:16:29, -9.72279 ,dBm
17:16:29, -9.741788 ,dBm
17:16:29, -9.716824 ,dBm
17:16:29, -9.743959 ,dBm
17:16:29, -9.774817 ,dBm
17:16:30, -9.734827 ,dBm
17:16:30, -9.735082 ,dBm
17:16:30, -9.721649 ,dBm
17:16:30, -9.742784 ,dBm
17:16:30, -9.754355 ,dBm
17:16:30, -9.738053 ,dBm
17:16:30, -9.742912 ,dBm
17:16:30, -9.737023 ,dBm
17:16:31, -9.776684 ,dBm
17:16:31, -9.721234 ,dBm
17:16:31, -9.755578 ,dBm
17:16:31, -9.739397 ,dBm
17:16:31, -9.739992 ,dBm
17:16:31, -9.719504 ,dBm
17:16:31, -9.741512 ,dBm
17:16:31, -9.734403 ,dBm
17:16:32, -9.738276 ,dBm
17:16:32, -9.718883 ,dBm
17:16:32, -9.724557 ,dBm
17:16:32, -9.728389 ,dBm
17:16:32, -9.740854 ,dBm
17:16:32, -9.735208 ,dBm
17:16:32, -9.727897 ,dBm
17:16:32, -9.715948 ,dBm
17:16:33, -9.731585 ,dBm
17:16:33, -9.722063 ,dBm
17:16:33, -9.74019 ,dBm
17:16:33, -9.734899 ,dBm
17:16:33, -9.720405 ,dBm
17:16:33, -9.734132 ,dBm
17:16:33, -9.73879 ,dBm
17:16:33, -9.755026 ,dBm
17:16:34, -9.727716 ,dBm
17:16:34, -9.736114 ,dBm
17:16:34, -9.71858 ,dBm
17:16:34, -9.744467 ,dBm
17:16:34, -9.727118 ,dBm
17:16:34, -9.732039 ,dBm
17:16:34, -9.753922 ,dBm
17:16:34, -9.727249 ,dBm
17:16:35, -9.74096 ,dBm
17:16:35, -9.732333 ,dBm
17:16:35, -9.71783 ,dBm
17:16:35, -9.738939 ,dBm
17:16:35, -9.76421 ,dBm
17:16:35, -9.755785 ,dBm
17:16:35, -9.745151 ,dBm
17:16:36, -9.759421 ,dBm
17:16:36, -9.737801 ,dBm
17:16:36, -9.745827 ,dBm
17:16:36, -9.729193 ,dBm
17:16:36, -9.724211 ,dBm
17:16:36, -9.749704 ,dBm
17:16:36, -9.733647 ,dBm
17:16:36, -9.732245 ,dBm
17:16:37, -9.721464 ,dBm
17:16:37, -9.737464 ,dBm
17:16:37, -9.747508 ,dBm
17:16:37, -9.718912 ,dBm
17:16:37, -9.710202 ,dBm
17:16:37, -9.727041 ,dBm
17:16:37, -9.745548 ,dBm
17:16:37, -9.736567 ,dBm
17:16:38, -9.738291 ,dBm
17:16:38, -9.751318 ,dBm
17:16:38, -9.738241 ,dBm
17:16:38, -9.708153 ,dBm
17:16:38, -9.719578 ,dBm
17:16:38, -9.715143 ,dBm
17:16:38, -9.728168 ,dBm
17:16:38, -9.740679 ,dBm
17:16:39, -9.737258 ,dBm
17:16:39, -9.72654 ,dBm
17:16:39, -9.76519 ,dBm
17:16:39, -9.725843 ,dBm
17:16:39, -9.736007 ,dBm
17:16:39, -9.751122 ,dBm
17:16:39, -9.729059 ,dBm
17:16:39, -9.758842 ,dBm
17:16:40, -9.725264 ,dBm
17:16:40, -9.723916 ,dBm
17:16:40, -9.732302 ,dBm
17:16:40, -9.720524 ,dBm
17:16:40, -9.720118 ,dBm
17:16:40, -9.728377 ,dBm
17:16:40, -9.735736 ,dBm
17:16:40, -9.742937 ,dBm
17:16:41, -9.750808 ,dBm
17:16:41, -9.736321 ,dBm
17:16:41, -9.720113 ,dBm
17:16:41, -9.735337 ,dBm
17:16:41, -9.728786 ,dBm
17:16:41, -9.734192 ,dBm
17:16:41, -9.729413 ,dBm
17:16:41, -9.749493 ,dBm
17:16:42, -9.729322 ,dBm
17:16:42, -9.718469 ,dBm
17:16:42, -9.746768 ,dBm
17:16:42, -9.713218 ,dBm
17:16:42, -9.740175 ,dBm
17:16:42, -9.740818 ,dBm
17:16:42, -9.729118 ,dBm
17:16:42, -9.746208 ,dBm
17:16:43, -9.732704 ,dBm
17:16:43, -9.728743 ,dBm
17:16:43, -9.722857 ,dBm
17:16:43, -9.735584 ,dBm
17:16:43, -9.745043 ,dBm
17:16:43, -9.71203 ,dBm
17:16:43, -9.74744 ,dBm
17:16:43, -9.738999 ,dBm
17:16:44, -9.724738 ,dBm
17:16:44, -9.728737 ,dBm
17:16:44, -9.738011 ,dBm
17:16:44, -9.71769 ,dBm
17:16:44, -9.743764 ,dBm
17:16:44, -9.731047 ,dBm
17:16:44, -9.714432 ,dBm
17:16:44, -9.717313 ,dBm
17:16:45, -9.737281 ,dBm
17:16:45, -9.730488 ,dBm
17:16:45, -9.735884 ,dBm
17:16:45, -9.739596 ,dBm
17:16:45, -9.743417 ,dBm
17:16:45, -9.746341 ,dBm
17:16:45, -9.742539 ,dBm
17:16:45, -9.741103 ,dBm
17:16:46, -9.745957 ,dBm
17:16:46, -9.729645 ,dBm
17:16:46, -9.740778 ,dBm
17:16:46, -9.74473 ,dBm
17:16:46, -9.737934 ,dBm
17:16:46, -9.74517 ,dBm
17:16:46, -9.746531 ,dBm
17:16:46, -9.738495 ,dBm
17:16:47, -9.704938 ,dBm
17:16:47, -9.729783 ,dBm
17:16:47, -9.724178 ,dBm
17:16:47, -9.742212 ,dBm
17:16:47, -9.735807 ,dBm
17:16:47, -9.732875 ,dBm
17:16:47, -9.716233 ,dBm
17:16:47, -9.717147 ,dBm
17:16:48, -9.725901 ,dBm
17:16:48, -9.72383 ,dBm
17:16:48, -9.739055 ,dBm
17:16:48, -9.729895 ,dBm
17:16:48, -9.735967 ,dBm
17:16:48, -9.717965 ,dBm
17:16:48, -9.747536 ,dBm
17:16:48, -9.723024 ,dBm
17:16:49, -9.744065 ,dBm
17:16:49, -9.707667 ,dBm
17:16:49, -9.763944 ,dBm
17:16:49, -9.722541 ,dBm
17:16:49, -9.751762 ,dBm
17:16:49, -9.730586 ,dBm
17:16:49, -9.738929 ,dBm
17:16:49, -9.734148 ,dBm
17:16:50, -9.733872 ,dBm
17:16:50, -9.742378 ,dBm
17:16:50, -9.734767 ,dBm
17:16:50, -9.731599 ,dBm
17:16:50, -9.732695 ,dBm
17:16:50, -9.71994 ,dBm
17:16:50, -9.746078 ,dBm
17:16:50, -9.73411 ,dBm
17:16:51, -9.736718 ,dBm
17:16:51, -9.741158 ,dBm
17:16:51, -9.753065 ,dBm
17:16:51, -9.723728 ,dBm
17:16:51, -9.752896 ,dBm
17:16:51, -9.74445 ,dBm
17:16:51, -9.729775 ,dBm
17:16:51, -9.71353 ,dBm
17:16:52, -9.733723 ,dBm
17:16:52, -9.732097 ,dBm
17:16:52, -9.72131 ,dBm
17:16:52, -9.744425 ,dBm
17:16:52, -9.737584 ,dBm
17:16:52, -9.736446 ,dBm
17:16:52, -9.745543 ,dBm
17:16:52, -9.745078 ,dBm
17:16:53, -9.738245 ,dBm
17:16:53, -9.759856 ,dBm
17:16:53, -9.744052 ,dBm
17:16:53, -9.724064 ,dBm
17:16:53, -9.715911 ,dBm
17:16:53, -9.730112 ,dBm
17:16:53, -9.720059 ,dBm
17:16:53, -9.723324 ,dBm
17:16:54, -9.721212 ,dBm
17:16:54, -9.744192 ,dBm
17:16:54, -9.718458 ,dBm
17:16:54, -9.74088 ,dBm
17:16:54, -9.73296 ,dBm
17:16:54, -9.728727 ,dBm
17:16:54, -9.763521 ,dBm
17:16:54, -9.728407 ,dBm
17:16:55, -9.744522 ,dBm
17:16:55, -9.720771 ,dBm
17:16:55, -9.730944 ,dBm
17:16:55, -9.728726 ,dBm
17:16:55, -9.721564 ,dBm
17:16:55, -9.736418 ,dBm
17:16:55, -9.721549 ,dBm
17:16:55, -9.733128 ,dBm
17:16:56, -9.742481 ,dBm
